order_id,source_folio,is_synthetic,source_created_at,source_updated_at,promised_lead_hours,registration_hour,registration_weekday,item_count,total_quantity,distinct_study_count,package_component_count,subtotal_amount,courtesy_percent,discount_amount,total_amount,branch_name,dominant_price_type,outcome
2192,ECO-ML-001666,true,2026-06-02T21:55:15.000Z,2026-06-04T13:55:15.000Z,42.0,21.9167,2,1,1,1,0,880.00,0.00,0.00,880.00,Matriz,normal,completed_on_time
564,ECO-ML-000038,true,2026-06-02T23:58:00.000Z,2026-06-04T05:58:00.000Z,36.0,17.966666666666665,2,3,3,3,0,1796.0,10.0,179.6,1616.4,SUCURSAL CENTRO,dif,completed_on_time
804,ECO-ML-000278,true,2026-06-02T23:58:00.000Z,2026-06-04T04:38:00.000Z,11.0,17.966666666666665,2,3,3,3,0,2249.0,10.0,224.9,2024.1,Matriz - Centro,dif,delayed
2193,ECO-ML-001667,true,2026-06-03T02:29:24.000Z,2026-06-06T14:29:24.000Z,68.0,2.4833,3,6,6,6,0,2636.00,15.00,395.40,2240.60,SUCURSAL CENTRO,special,delayed
2194,ECO-ML-001668,true,2026-06-03T07:03:34.000Z,2026-06-04T00:03:34.000Z,21.0,7.05,3,1,1,1,0,810.00,10.00,81.00,729.00,SUCURSAL CENTRO,special,completed_on_time
2195,ECO-ML-001669,true,2026-06-03T11:00:44.000Z,2026-06-05T15:00:44.000Z,57.0,11.0,3,5,5,5,1,3834.50,5.00,191.72,3642.78,SUCURSAL NORTE,hospital,completed_on_time
2196,ECO-ML-001670,true,2026-06-03T15:34:53.000Z,2026-06-05T22:34:53.000Z,36.0,15.5667,3,5,5,5,0,3273.00,15.00,490.95,2782.05,Matriz,normal,delayed
2197,ECO-ML-001671,true,2026-06-03T20:09:03.000Z,2026-06-06T10:09:03.000Z,63.0,20.15,3,3,3,3,0,2545.00,20.00,509.00,2036.00,Matriz,normal,completed_on_time
701,ECO-ML-000175,true,2026-06-04T00:05:00.000Z,2026-06-05T17:11:00.000Z,48.0,18.083333333333332,3,2,2,2,0,993.0,15.0,148.95,844.05,Matriz,dif,completed_on_time
941,ECO-ML-000415,true,2026-06-04T00:05:00.000Z,2026-06-04T16:51:00.000Z,23.0,18.083333333333332,3,2,2,2,0,798.0,15.0,119.7,678.3,SUCURSAL SUR,dif,completed_on_time
2198,ECO-ML-001672,true,2026-06-04T00:06:13.000Z,2026-06-05T14:06:13.000Z,40.0,0.1,4,4,4,4,0,2284.50,20.00,456.90,1827.60,Matriz - Centro,dif,completed_on_time
2199,ECO-ML-001673,true,2026-06-04T04:40:22.000Z,2026-06-05T19:40:22.000Z,35.0,4.6667,4,2,3,1,0,595.00,5.00,29.75,565.25,SUCURSAL NORTE,hospital,delayed
2200,ECO-ML-001674,true,2026-06-04T09:14:32.000Z,2026-06-05T08:14:32.000Z,40.0,9.2333,4,6,6,6,0,3464.50,20.00,692.90,2771.60,Matriz,normal,cancelled
2201,ECO-ML-001675,true,2026-06-04T13:11:42.000Z,2026-06-06T03:11:42.000Z,43.0,13.1833,4,3,3,3,0,1986.00,5.00,99.30,1886.70,SUCURSAL SUR,other,completed_on_time
598,ECO-ML-000072,true,2026-06-04T13:12:00.000Z,2026-06-05T08:44:00.000Z,20.0,7.2,4,1,1,1,0,549.0,0.0,0.0,549.0,SUCURSAL SUR,special,completed_on_time
838,ECO-ML-000312,true,2026-06-04T13:12:00.000Z,2026-06-07T01:24:00.000Z,60.0,7.2,4,1,1,1,0,150.0,0.0,0.0,150.0,SUCURSAL SUR,special,completed_on_time
2202,ECO-ML-001676,true,2026-06-04T17:45:51.000Z,2026-06-04T21:45:51.000Z,10.0,17.75,4,2,2,2,0,1826.00,10.00,182.60,1643.40,Matriz,normal,completed_on_time
2203,ECO-ML-001677,true,2026-06-04T22:20:01.000Z,2026-06-06T23:20:01.000Z,41.0,22.3333,4,6,7,5,0,3556.50,15.00,533.48,3023.02,SUCURSAL CENTRO,special,delayed
2204,ECO-ML-001678,true,2026-06-05T02:54:10.000Z,2026-06-07T03:54:10.000Z,51.0,2.9,5,2,2,2,0,965.00,5.00,48.25,916.75,SUCURSAL CENTRO,special,completed_on_time
2205,ECO-ML-001679,true,2026-06-05T06:51:20.000Z,2026-06-06T04:51:20.000Z,25.0,6.85,5,1,1,1,0,692.00,15.00,103.80,588.20,SUCURSAL NORTE,hospital,completed_on_time
2206,ECO-ML-001680,true,2026-06-05T11:25:30.000Z,2026-06-08T06:25:30.000Z,56.0,11.4167,5,6,6,6,0,3398.50,0.00,0.00,3398.50,Matriz,normal,delayed
735,ECO-ML-000209,true,2026-06-05T14:19:00.000Z,2026-06-05T16:19:00.000Z,32.0,8.316666666666666,5,6,6,6,0,3464.5,5.0,173.23,3291.27,SUCURSAL SUR,hospital,cancelled
975,ECO-ML-000449,true,2026-06-05T14:19:00.000Z,2026-06-08T13:37:00.000Z,72.0,8.316666666666666,5,6,6,6,0,3608.5,5.0,180.43,3428.07,SUCURSAL NORTE,hospital,completed_on_time
2207,ECO-ML-001681,true,2026-06-05T15:59:39.000Z,2026-06-07T21:59:39.000Z,59.0,15.9833,5,1,1,1,0,201.00,5.00,10.05,190.95,Matriz,normal,completed_on_time
2208,ECO-ML-001682,true,2026-06-05T19:56:49.000Z,2026-06-08T11:56:49.000Z,70.0,19.9333,5,5,5,5,0,2534.50,0.00,0.00,2534.50,Matriz - Centro,dif,completed_on_time
2209,ECO-ML-001683,true,2026-06-06T00:30:59.000Z,2026-06-07T21:30:59.000Z,31.0,0.5,6,5,5,5,0,2204.00,15.00,330.60,1873.40,SUCURSAL NORTE,hospital,delayed
2210,ECO-ML-001684,true,2026-06-06T05:05:08.000Z,2026-06-07T14:05:08.000Z,13.0,5.0833,6,5,5,5,0,3388.00,0.00,0.00,3388.00,Matriz,normal,cancelled
2211,ECO-ML-001685,true,2026-06-06T09:02:18.000Z,2026-06-08T06:02:18.000Z,48.0,9.0333,6,4,4,4,0,1713.00,0.00,0.00,1713.00,SUCURSAL SUR,other,completed_on_time
2212,ECO-ML-001686,true,2026-06-06T13:36:28.000Z,2026-06-08T13:36:28.000Z,52.0,13.6,6,2,2,2,0,1688.00,10.00,168.80,1519.20,Matriz,normal,completed_on_time
632,ECO-ML-000106,true,2026-06-06T15:26:00.000Z,2026-06-10T02:11:00.000Z,69.0,9.433333333333332,6,5,5,5,0,2642.5,10.0,264.25,2378.25,SUCURSAL NORTE,dif,delayed
872,ECO-ML-000346,true,2026-06-06T15:26:00.000Z,2026-06-08T09:10:00.000Z,44.0,9.433333333333332,6,5,5,5,0,3006.0,10.0,300.6,2705.4,SUCURSAL CENTRO,dif,completed_on_time
2213,ECO-ML-001687,true,2026-06-06T18:10:37.000Z,2026-06-09T01:10:37.000Z,37.0,18.1667,6,2,2,2,0,978.00,20.00,195.60,782.40,SUCURSAL CENTRO,special,delayed
2214,ECO-ML-001688,true,2026-06-06T22:44:47.000Z,2026-06-07T23:44:47.000Z,31.0,22.7333,6,3,3,3,0,2191.00,20.00,438.20,1752.80,SUCURSAL CENTRO,special,completed_on_time
2215,ECO-ML-001689,true,2026-06-07T02:41:57.000Z,2026-06-09T23:41:57.000Z,70.0,2.6833,0,2,2,2,0,770.00,10.00,77.00,693.00,SUCURSAL NORTE,hospital,completed_on_time
2216,ECO-ML-001690,true,2026-06-07T07:16:06.000Z,2026-06-10T02:16:06.000Z,64.0,7.2667,0,6,6,6,0,3808.50,10.00,380.85,3427.65,Matriz,normal,delayed
2217,ECO-ML-001691,true,2026-06-07T11:50:16.000Z,2026-06-08T20:50:16.000Z,36.0,11.8333,0,1,1,1,0,441.00,5.00,22.05,418.95,Matriz,normal,completed_on_time
2218,ECO-ML-001692,true,2026-06-07T15:47:26.000Z,2026-06-08T00:47:26.000Z,13.0,15.7833,0,1,1,1,0,729.00,10.00,72.90,656.10,Matriz - Centro,dif,completed_on_time
529,ECO-ML-000003,true,2026-06-07T16:33:00.000Z,2026-06-09T15:44:00.000Z,41.0,10.55,0,4,4,4,0,2392.5,15.0,358.88,2033.62,SUCURSAL CENTRO,dif,delayed
769,ECO-ML-000243,true,2026-06-07T16:33:00.000Z,2026-06-08T15:24:00.000Z,16.0,10.55,0,4,4,4,0,1781.0,15.0,267.15,1513.85,Matriz - Centro,dif,delayed
1009,ECO-ML-000483,true,2026-06-07T16:33:00.000Z,2026-06-10T06:23:00.000Z,56.0,10.55,0,4,4,4,0,2306.5,15.0,345.98,1960.52,Matriz,dif,delayed
2219,ECO-ML-001693,true,2026-06-07T20:21:35.000Z,2026-06-09T10:21:35.000Z,32.0,20.35,0,5,6,4,0,3197.00,10.00,319.70,2877.30,SUCURSAL NORTE,hospital,delayed
2220,ECO-ML-001694,true,2026-06-08T00:55:45.000Z,2026-06-09T19:55:45.000Z,11.0,0.9167,1,6,6,6,0,3757.00,20.00,751.40,3005.60,Matriz,normal,cancelled
2221,ECO-ML-001695,true,2026-06-08T05:29:54.000Z,2026-06-11T00:29:54.000Z,68.0,5.4833,1,5,5,5,0,2870.50,15.00,430.57,2439.93,SUCURSAL SUR,other,completed_on_time
2222,ECO-ML-001696,true,2026-06-08T09:27:04.000Z,2026-06-10T16:27:04.000Z,57.0,9.45,1,3,3,3,0,1949.00,20.00,389.80,1559.20,Matriz,normal,completed_on_time
2223,ECO-ML-001697,true,2026-06-08T14:01:14.000Z,2026-06-11T00:01:14.000Z,48.0,14.0167,1,4,5,3,0,2279.50,15.00,341.93,1937.57,SUCURSAL CENTRO,special,delayed
666,ECO-ML-000140,true,2026-06-08T17:40:00.000Z,2026-06-10T18:57:00.000Z,53.0,11.666666666666666,1,3,3,3,0,1905.5,0.0,0.0,1905.5,Matriz,dif,completed_on_time
906,ECO-ML-000380,true,2026-06-08T17:40:00.000Z,2026-06-10T21:37:00.000Z,28.0,11.666666666666666,1,3,3,3,0,1600.5,0.0,0.0,1600.5,SUCURSAL SUR,dif,delayed
2224,ECO-ML-001698,true,2026-06-08T18:35:23.000Z,2026-06-09T23:35:23.000Z,33.0,18.5833,1,3,3,3,0,1326.50,0.00,0.00,1326.50,SUCURSAL CENTRO,special,completed_on_time
2225,ECO-ML-001699,true,2026-06-08T22:32:33.000Z,2026-06-10T19:32:33.000Z,50.0,22.5333,1,3,3,3,0,1400.00,5.00,70.00,1330.00,SUCURSAL NORTE,hospital,completed_on_time
2226,ECO-ML-001700,true,2026-06-09T03:06:43.000Z,2026-06-10T08:06:43.000Z,16.0,3.1,2,3,3,3,0,1980.00,0.00,0.00,1980.00,Matriz,normal,delayed
2227,ECO-ML-001701,true,2026-06-09T07:40:52.000Z,2026-06-10T23:40:52.000Z,41.0,7.6667,2,1,1,1,0,1009.00,0.00,0.00,1009.00,Matriz,normal,completed_on_time
2228,ECO-ML-001702,true,2026-06-09T11:38:02.000Z,2026-06-10T03:38:02.000Z,18.0,11.6333,2,2,2,2,0,1024.50,5.00,51.23,973.27,Matriz - Centro,dif,completed_on_time
2229,ECO-ML-001703,true,2026-06-09T16:12:12.000Z,2026-06-13T16:12:12.000Z,80.0,16.2,2,6,6,6,0,3085.50,20.00,617.10,2468.40,SUCURSAL NORTE,hospital,delayed
563,ECO-ML-000037,true,2026-06-09T18:47:00.000Z,2026-06-10T14:30:00.000Z,25.0,12.783333333333331,2,2,2,2,0,1327.0,5.0,66.35,1260.65,SUCURSAL SUR,hospital,completed_on_time
803,ECO-ML-000277,true,2026-06-09T18:47:00.000Z,2026-06-12T07:10:00.000Z,65.0,12.783333333333331,2,2,2,2,0,1237.0,5.0,61.85,1175.15,SUCURSAL SUR,hospital,completed_on_time
2230,ECO-ML-001704,true,2026-06-09T20:46:21.000Z,2026-06-10T01:46:21.000Z,14.0,20.7667,2,6,6,6,0,3959.50,5.00,197.97,3761.53,Matriz,normal,cancelled
2231,ECO-ML-001705,true,2026-06-10T01:20:31.000Z,2026-06-10T17:20:31.000Z,21.0,1.3333,3,1,1,1,0,733.00,5.00,36.65,696.35,SUCURSAL SUR,other,completed_on_time
2232,ECO-ML-001706,true,2026-06-10T05:17:41.000Z,2026-06-12T04:17:41.000Z,53.0,5.2833,3,1,1,1,0,628.50,10.00,62.85,565.65,Matriz,normal,completed_on_time
2233,ECO-ML-001707,true,2026-06-10T09:51:50.000Z,2026-06-11T08:51:50.000Z,21.0,9.85,3,5,5,5,0,3253.50,15.00,488.02,2765.48,SUCURSAL CENTRO,special,delayed
2234,ECO-ML-001708,true,2026-06-10T14:26:00.000Z,2026-06-13T06:26:00.000Z,66.0,14.4333,3,5,5,5,0,2853.50,10.00,285.35,2568.15,SUCURSAL CENTRO,special,completed_on_time
2235,ECO-ML-001709,true,2026-06-10T18:23:09.000Z,2026-06-12T10:23:09.000Z,43.0,18.3833,3,5,5,5,0,2601.50,0.00,0.00,2601.50,SUCURSAL NORTE,hospital,completed_on_time
700,ECO-ML-000174,true,2026-06-10T19:54:00.000Z,2026-06-12T02:43:00.000Z,37.0,13.9,3,1,1,1,0,506.0,10.0,50.6,455.4,SUCURSAL SUR,hospital,completed_on_time
940,ECO-ML-000414,true,2026-06-10T19:54:00.000Z,2026-06-11T02:23:00.000Z,12.0,13.9,3,1,1,1,0,460.0,10.0,46.0,414.0,SUCURSAL NORTE,hospital,completed_on_time
2236,ECO-ML-001710,true,2026-06-10T22:57:19.000Z,2026-06-12T15:57:19.000Z,36.0,22.95,3,4,4,4,0,2460.50,15.00,369.07,2091.43,Matriz,normal,delayed
2237,ECO-ML-001711,true,2026-06-11T03:31:29.000Z,2026-06-12T23:31:29.000Z,49.0,3.5167,4,3,3,3,0,2650.50,10.00,265.05,2385.45,Matriz,normal,completed_on_time
2238,ECO-ML-001712,true,2026-06-11T07:28:38.000Z,2026-06-13T01:28:38.000Z,48.0,7.4667,4,3,3,3,0,965.00,20.00,193.00,772.00,Matriz - Centro,dif,completed_on_time
2239,ECO-ML-001713,true,2026-06-11T12:02:48.000Z,2026-06-15T02:02:48.000Z,78.0,12.0333,4,6,7,5,0,3008.50,5.00,150.43,2858.07,SUCURSAL NORTE,hospital,delayed
2240,ECO-ML-001714,true,2026-06-11T16:36:58.000Z,2026-06-12T14:36:58.000Z,24.0,16.6,4,2,2,2,0,1568.00,15.00,235.20,1332.80,SUCURSAL NORTE,hospital,completed_on_time
597,ECO-ML-000071,true,2026-06-11T20:01:00.000Z,2026-06-11T22:01:00.000Z,9.0,14.016666666666666,4,6,6,6,0,3608.0,15.0,541.2,3066.8,SUCURSAL NORTE,other,cancelled
837,ECO-ML-000311,true,2026-06-11T20:01:00.000Z,2026-06-14T22:56:00.000Z,49.0,14.016666666666666,4,6,6,6,0,3761.5,15.0,564.23,3197.27,SUCURSAL CENTRO,other,delayed
2241,ECO-ML-001715,true,2026-06-11T21:11:07.000Z,2026-06-12T13:11:07.000Z,33.0,21.1833,4,6,6,6,0,3295.00,10.00,329.50,2965.50,Matriz - Centro,dif,cancelled
2242,ECO-ML-001716,true,2026-06-12T01:08:17.000Z,2026-06-14T07:08:17.000Z,58.0,1.1333,5,1,1,1,0,1622.50,20.00,324.50,1298.00,Matriz,normal,completed_on_time
2243,ECO-ML-001717,true,2026-06-12T05:42:27.000Z,2026-06-15T02:42:27.000Z,57.0,5.7,5,6,7,5,0,3183.50,5.00,159.18,3024.32,SUCURSAL CENTRO,special,delayed
2244,ECO-ML-001718,true,2026-06-12T10:16:36.000Z,2026-06-13T17:16:36.000Z,37.0,10.2667,5,2,2,2,0,1607.00,15.00,241.05,1365.95,SUCURSAL CENTRO,special,completed_on_time
2245,ECO-ML-001719,true,2026-06-12T14:13:46.000Z,2026-06-14T01:13:46.000Z,36.0,14.2167,5,1,1,1,0,855.00,5.00,42.75,812.25,SUCURSAL NORTE,hospital,completed_on_time
2246,ECO-ML-001720,true,2026-06-12T18:47:56.000Z,2026-06-16T02:47:56.000Z,65.0,18.7833,5,5,5,5,0,3135.00,5.00,156.75,2978.25,Matriz,normal,delayed
734,ECO-ML-000208,true,2026-06-12T21:08:00.000Z,2026-06-14T12:29:00.000Z,21.0,15.133333333333333,5,5,5,5,0,2858.0,0.0,0.0,2858.0,Matriz - Centro,dif,delayed
974,ECO-ML-000448,true,2026-06-12T21:08:00.000Z,2026-06-15T10:09:00.000Z,61.0,15.133333333333333,5,5,5,5,0,3114.0,0.0,0.0,3114.0,Matriz,dif,completed_on_time
2247,ECO-ML-001721,true,2026-06-12T23:22:05.000Z,2026-06-13T01:22:05.000Z,5.0,23.3667,5,1,1,1,0,945.00,0.00,0.00,945.00,Matriz,normal,completed_on_time
2248,ECO-ML-001722,true,2026-06-13T03:19:15.000Z,2026-06-15T04:19:15.000Z,53.0,3.3167,6,4,4,4,0,2805.00,15.00,420.75,2384.25,Matriz - Centro,dif,completed_on_time
2249,ECO-ML-001723,true,2026-06-13T07:53:24.000Z,2026-06-15T01:53:24.000Z,24.0,7.8833,6,2,2,2,0,693.00,15.00,103.95,589.05,SUCURSAL NORTE,hospital,delayed
2250,ECO-ML-001724,true,2026-06-13T12:27:34.000Z,2026-06-14T14:27:34.000Z,32.0,12.45,6,4,4,4,0,2376.50,20.00,475.30,1901.20,SUCURSAL NORTE,hospital,completed_on_time
2251,ECO-ML-001725,true,2026-06-13T17:01:44.000Z,2026-06-14T19:01:44.000Z,14.0,17.0167,6,5,6,4,0,2802.50,15.00,420.38,2382.12,Matriz - Centro,dif,cancelled
2252,ECO-ML-001726,true,2026-06-13T20:58:53.000Z,2026-06-16T09:58:53.000Z,63.0,20.9667,6,2,2,2,0,1547.50,0.00,0.00,1547.50,Matriz,normal,completed_on_time
631,ECO-ML-000105,true,2026-06-13T22:15:00.000Z,2026-06-16T07:43:00.000Z,58.0,16.25,6,4,4,4,0,2748.5,5.0,137.43,2611.07,Matriz,dif,completed_on_time
871,ECO-ML-000345,true,2026-06-13T22:15:00.000Z,2026-06-15T05:42:00.000Z,33.0,16.25,6,4,4,4,0,2948.0,5.0,147.4,2800.6,SUCURSAL SUR,dif,completed_on_time
2253,ECO-ML-001727,true,2026-06-14T01:33:03.000Z,2026-06-17T00:33:03.000Z,67.0,1.55,0,5,5,5,0,3720.50,10.00,372.05,3348.45,SUCURSAL CENTRO,special,delayed
2254,ECO-ML-001728,true,2026-06-14T06:07:13.000Z,2026-06-15T20:07:13.000Z,42.0,6.1167,0,3,3,3,0,2316.50,10.00,231.65,2084.85,SUCURSAL CENTRO,special,completed_on_time
2255,ECO-ML-001729,true,2026-06-14T10:04:22.000Z,2026-06-15T22:04:22.000Z,41.0,10.0667,0,2,2,2,0,1012.00,0.00,0.00,1012.00,SUCURSAL NORTE,hospital,completed_on_time
2256,ECO-ML-001730,true,2026-06-14T14:38:32.000Z,2026-06-16T18:38:32.000Z,45.0,14.6333,0,5,5,5,0,2832.50,5.00,141.62,2690.88,Matriz,normal,delayed
2257,ECO-ML-001731,true,2026-06-14T19:12:42.000Z,2026-06-15T01:12:42.000Z,7.0,19.2,0,1,1,1,0,600.00,15.00,90.00,510.00,Matriz,normal,completed_on_time
528,ECO-ML-000002,true,2026-06-14T23:22:00.000Z,2026-06-16T10:16:00.000Z,30.0,17.366666666666667,0,3,3,3,0,1471.5,10.0,147.15,1324.35,SUCURSAL SUR,hospital,delayed
768,ECO-ML-000242,true,2026-06-14T23:22:00.000Z,2026-06-17T19:56:00.000Z,70.0,17.366666666666667,0,3,3,3,0,1564.0,10.0,156.4,1407.6,SUCURSAL SUR,hospital,completed_on_time
1008,ECO-ML-000482,true,2026-06-14T23:22:00.000Z,2026-06-17T00:55:00.000Z,45.0,17.366666666666667,0,3,3,3,0,2084.5,10.0,208.45,1876.05,SUCURSAL SUR,hospital,delayed
2258,ECO-ML-001732,true,2026-06-14T23:46:51.000Z,2026-06-16T22:46:51.000Z,49.0,23.7667,0,1,1,1,0,645.00,20.00,129.00,516.00,Matriz - Centro,dif,completed_on_time
2259,ECO-ML-001733,true,2026-06-15T03:44:01.000Z,2026-06-17T02:44:01.000Z,37.0,3.7333,1,2,3,1,0,1288.00,15.00,193.20,1094.80,SUCURSAL NORTE,hospital,delayed
2260,ECO-ML-001734,true,2026-06-15T08:18:11.000Z,2026-06-16T08:18:11.000Z,28.0,8.3,1,1,1,1,0,110.00,10.00,11.00,99.00,SUCURSAL NORTE,hospital,completed_on_time
2261,ECO-ML-001735,true,2026-06-15T12:52:20.000Z,2026-06-17T00:52:20.000Z,20.0,12.8667,1,6,6,6,0,3357.00,10.00,335.70,3021.30,Matriz - Centro,dif,cancelled
2262,ECO-ML-001736,true,2026-06-15T16:49:30.000Z,2026-06-17T21:49:30.000Z,59.0,16.8167,1,5,5,5,0,3774.00,20.00,754.80,3019.20,Matriz,normal,completed_on_time
2263,ECO-ML-001737,true,2026-06-15T21:23:39.000Z,2026-06-17T12:23:39.000Z,25.0,21.3833,1,6,7,5,0,3809.00,5.00,190.45,3618.55,SUCURSAL CENTRO,special,delayed
665,ECO-ML-000139,true,2026-06-16T00:29:00.000Z,2026-06-17T15:29:00.000Z,42.0,18.48333333333333,1,2,2,2,0,1210.5,15.0,181.58,1028.92,SUCURSAL SUR,hospital,completed_on_time
905,ECO-ML-000379,true,2026-06-16T00:29:00.000Z,2026-06-17T16:09:00.000Z,17.0,18.48333333333333,1,2,2,2,0,1898.0,15.0,284.7,1613.3,SUCURSAL NORTE,hospital,delayed
2264,ECO-ML-001738,true,2026-06-16T01:57:49.000Z,2026-06-18T23:57:49.000Z,72.0,1.95,2,4,4,4,0,1928.00,5.00,96.40,1831.60,SUCURSAL CENTRO,special,completed_on_time
2265,ECO-ML-001739,true,2026-06-16T05:54:59.000Z,2026-06-18T03:54:59.000Z,49.0,5.9,2,4,4,4,0,2013.50,10.00,201.35,1812.15,SUCURSAL NORTE,hospital,completed_on_time
2266,ECO-ML-001740,true,2026-06-16T10:29:08.000Z,2026-06-19T13:29:08.000Z,58.0,10.4833,2,6,6,6,0,2701.00,5.00,135.05,2565.95,Matriz,normal,delayed
562,ECO-ML-000036,true,2026-06-16T13:36:00.000Z,2026-06-16T23:02:00.000Z,14.0,7.6,2,1,1,1,0,984.0,0.0,0.0,984.0,SUCURSAL NORTE,other,completed_on_time
802,ECO-ML-000276,true,2026-06-16T13:36:00.000Z,2026-06-18T15:42:00.000Z,54.0,7.6,2,1,1,1,0,936.0,0.0,0.0,936.0,SUCURSAL CENTRO,other,completed_on_time
2267,ECO-ML-001741,true,2026-06-16T15:03:18.000Z,2026-06-18T02:03:18.000Z,40.0,15.05,2,2,2,2,0,2424.00,5.00,121.20,2302.80,Matriz,normal,completed_on_time
2268,ECO-ML-001742,true,2026-06-16T19:37:28.000Z,2026-06-17T06:37:28.000Z,17.0,19.6167,2,3,3,3,1,2234.00,10.00,223.40,2010.60,Matriz - Centro,dif,completed_on_time
2269,ECO-ML-001743,true,2026-06-16T23:34:37.000Z,2026-06-19T11:34:37.000Z,58.0,23.5667,2,5,5,5,0,2129.00,20.00,425.80,1703.20,SUCURSAL NORTE,hospital,delayed
2270,ECO-ML-001744,true,2026-06-17T04:08:47.000Z,2026-06-19T12:08:47.000Z,58.0,4.1333,3,2,2,2,0,733.00,20.00,146.60,586.40,SUCURSAL NORTE,hospital,completed_on_time
2271,ECO-ML-001745,true,2026-06-17T08:42:57.000Z,2026-06-19T06:42:57.000Z,38.0,8.7,3,6,7,5,0,3547.00,10.00,354.70,3192.30,Matriz - Centro,dif,cancelled
