study_id,study_code,study_name,is_synthetic,type,method,parameter_count,duration_minutes,sample_type,requires_special_processing,normal_price
123,ECN-CAT-QC-009,Determinación de Alanina aminotransferasa,True,study,colorimetria,6,60,serum,false,250.0
150,ECN-CAT-MIC-012,Determinación de Tinción de Gram,True,study,microscopia,15,150,other,true,520.0
154,ECN-CAT-MOL-012,Determinación de Neisseria gonorrhoeae,True,study,pcr,13,420,swab,true,810.0
157,ECN-CAT-INM-013,Determinación de Procalcitonina,True,study,inmunoensayo,4,90,serum,false,330.0
162,ECN-CAT-MOL-013,Determinación de Mycobacterium tuberculosis,True,study,pcr,9,405,other,true,710.0
171,ECN-CAT-QC-015,Determinación de Calcio,True,study,colorimetria,12,90,serum,false,420.0
181,ECN-CAT-INM-016,Determinación de Antígeno carcinoembrionario,True,study,inmunoensayo,22,150,serum,false,700.0
186,ECN-CAT-MOL-016,Determinación de Dengue por PCR,True,study,rt-pcr,27,420,blood,true,1160.0
193,ECN-CAT-URO-017,Determinación de Cetonas en orina,True,study,microscopia,16,135,urine,false,590.0
202,ECN-CAT-MOL-018,Determinación de Chikungunya por PCR,True,study,rt-pcr,19,390,blood,true,960.0
205,ECN-CAT-INM-019,Determinación de CA 19-9,True,study,inmunoensayo,10,105,serum,false,450.0
209,ECN-CAT-URO-019,Determinación de Nitritos en orina,True,study,tira reactiva,8,60,urine,false,370.0
210,ECN-CAT-MOL-019,Determinación de Panel respiratorio molecular,True,study,rt-pcr,15,360,swab,true,870.0
211,ECN-CAT-QC-020,Determinación de Cloro,True,study,espectrofotometria,22,135,plasma,false,610.0
213,ECN-CAT-INM-020,Determinación de CA 15-3,True,study,elisa,6,135,serum,false,390.0
216,ECN-CAT-END-020,Determinación de Paratohormona,True,study,quimioluminiscencia,27,255,plasma,true,920.0
219,ECN-CAT-QC-021,Determinación de Hierro sérico,True,study,colorimetria,18,105,serum,false,540.0
220,ECN-CAT-HEM-021,Determinación de Morfología eritrocitaria,True,study,microscopia,25,165,blood,true,710.0
239,ECN-CAT-COA-023,Determinación de Factor V,True,study,coagulometria,8,90,plasma,false,390.0
245,ECN-CAT-INM-024,Determinación de Serología para rubéola,True,study,quimioluminiscencia,20,225,serum,false,740.0
246,ECN-CAT-MIC-024,Determinación de Shigella,True,study,cultivo,27,840,stool,true,870.0
248,ECN-CAT-END-024,Determinación de Hormona antimülleriana,True,study,elisa,11,150,plasma,false,550.0
249,ECN-CAT-URO-024,Determinación de Bilirrubina en orina,True,study,colorimetria,18,105,urine,false,600.0
256,ECN-CAT-END-025,Determinación de Somatomedina C,True,study,inmunoensayo,7,105,serum,false,420.0
259,ECN-CAT-QC-026,Cuantificación de Glucosa,True,study,espectrofotometria,28,150,plasma,true,790.0
260,ECN-CAT-HEM-026,Cuantificación de Biometría hemática,True,study,citometria,5,105,blood,false,390.0
261,ECN-CAT-INM-026,Cuantificación de Proteína C reactiva,True,study,elisa,12,150,serum,false,510.0
264,ECN-CAT-END-026,Cuantificación de Hormona estimulante de tiroides,True,study,quimioluminiscencia,3,150,plasma,false,390.0
265,ECN-CAT-URO-026,Cuantificación de Examen general de orina,True,study,microscopia,10,105,urine,false,420.0
266,ECN-CAT-MOL-026,Cuantificación de Detección molecular de SARS-CoV-2,True,study,rt-pcr,17,390,swab,true,940.0
275,ECN-CAT-QC-028,Cuantificación de Creatinina,True,study,enzimatico,20,105,plasma,false,560.0
278,ECN-CAT-MIC-028,Cuantificación de Exudado faríngeo,True,study,cultivo,11,780,swab,true,530.0
284,ECN-CAT-HEM-029,Cuantificación de Eritrocitos,True,study,citometria,23,195,blood,false,800.0
288,ECN-CAT-END-029,Cuantificación de Triyodotironina libre,True,study,quimioluminiscencia,21,210,serum,false,800.0
289,ECN-CAT-URO-029,Cuantificación de Glucosa en orina,True,study,microscopia,28,180,urine,true,840.0
300,ECN-CAT-HEM-031,Cuantificación de Plaquetas,True,study,impedancia,15,105,blood,false,510.0
305,ECN-CAT-URO-031,Cuantificación de Calcio en orina,True,study,tira reactiva,20,120,urine,false,610.0
311,ECN-CAT-COA-032,Cuantificación de Actividad de factor VIII,True,study,coagulometria,2,75,plasma,false,270.0
312,ECN-CAT-END-032,Cuantificación de Cortisol,True,study,quimioluminiscencia,9,165,plasma,false,510.0
321,ECN-CAT-URO-033,Cuantificación de Sodio en orina,True,study,colorimetria,12,90,urine,false,480.0
328,ECN-CAT-END-034,Cuantificación de Hormona de crecimiento,True,study,inmunoensayo,1,75,plasma,false,300.0
338,ECN-CAT-MOL-035,Cuantificación de Virus herpes simple 2,True,study,pcr,11,420,swab,true,740.0
342,ECN-CAT-MIC-036,Cuantificación de Antibiograma,True,study,cultivo,9,780,other,true,450.0
347,ECN-CAT-QC-037,Cuantificación de Gamma glutamil transferasa,True,study,enzimatico,14,90,serum,false,440.0
352,ECN-CAT-END-037,Cuantificación de Hormona foliculoestimulante,True,study,inmunoensayo,19,135,serum,false,670.0
354,ECN-CAT-MOL-037,Cuantificación de Neisseria gonorrhoeae,True,study,pcr,3,375,swab,true,600.0
360,ECN-CAT-END-038,Cuantificación de Estradiol,True,study,quimioluminiscencia,15,210,plasma,false,630.0
374,ECN-CAT-MIC-040,Cuantificación de Coprológico,True,study,microscopia,23,165,stool,true,670.0
376,ECN-CAT-END-040,Cuantificación de Testosterona total,True,study,inmunoensayo,7,105,plasma,false,430.0
396,ECN-CAT-HEM-043,Cuantificación de Frotis de sangre periférica,True,study,impedancia,27,150,blood,true,750.0
404,ECN-CAT-HEM-044,Cuantificación de Conteo diferencial,True,study,citometria,23,180,blood,false,760.0
437,ECN-CAT-INM-048,Cuantificación de Serología para dengue,True,study,quimioluminiscencia,14,195,serum,false,620.0
438,ECN-CAT-MIC-048,Cuantificación de Salmonella,True,study,cultivo,21,810,stool,true,750.0
443,ECN-CAT-QC-049,Cuantificación de Lactato deshidrogenasa,True,study,enzimatico,26,135,serum,true,690.0
450,ECN-CAT-MOL-049,Cuantificación de HLA-B27,True,study,pcr,15,435,blood,true,840.0
451,ECN-CAT-QC-050,Cuantificación de Hemoglobina glucosilada,True,study,espectrofotometria,22,135,blood,false,620.0
456,ECN-CAT-END-050,Cuantificación de Somatomedina C,True,study,quimioluminiscencia,27,240,plasma,true,930.0
459,ECN-CAT-QC-051,Evaluación de Glucosa,True,study,colorimetria,18,105,serum,false,550.0
460,ECN-CAT-HEM-051,Evaluación de Biometría hemática,True,study,microscopia,25,180,blood,true,710.0
461,ECN-CAT-INM-051,Evaluación de Proteína C reactiva,True,study,quimioluminiscencia,2,150,serum,false,320.0
462,ECN-CAT-MIC-051,Evaluación de Urocultivo,True,study,cultivo,9,765,urine,false,460.0
465,ECN-CAT-URO-051,Evaluación de Examen general de orina,True,study,colorimetria,30,165,urine,true,850.0
477,ECN-CAT-INM-053,Evaluación de Antiestreptolisinas O,True,study,elisa,24,195,serum,false,810.0
496,ECN-CAT-END-055,Evaluación de Triyodotironina total,True,study,inmunoensayo,7,90,serum,false,430.0
500,ECN-CAT-HEM-056,Evaluación de Plaquetas,True,study,citometria,5,120,blood,false,390.0
511,ECN-CAT-COA-057,Evaluación de Actividad de factor VIII,True,study,coagulometria,22,150,plasma,false,710.0
514,ECN-CAT-MOL-057,Evaluación de Virus de Epstein-Barr,True,study,pcr,13,420,blood,true,820.0
518,ECN-CAT-MIC-058,Evaluación de Cultivo de esputo,True,study,cultivo,11,780,other,false,530.0
522,ECN-CAT-MOL-058,Evaluación de Citomegalovirus,True,study,pcr,9,405,blood,true,720.0
528,ECN-CAT-END-059,Evaluación de Hormona de crecimiento,True,study,quimioluminiscencia,21,225,serum,false,810.0
531,ECN-CAT-QC-060,Evaluación de Aspartato aminotransferasa,True,study,colorimetria,12,90,plasma,false,380.0
535,ECN-CAT-COA-060,Evaluación de Actividad de factor XII,True,study,coagulometria,10,90,plasma,false,420.0
543,ECN-CAT-COA-061,Evaluación de Antitrombina III,True,study,coagulometria,6,75,plasma,false,370.0
547,ECN-CAT-QC-062,Evaluación de Gamma glutamil transferasa,True,study,espectrofotometria,4,60,plasma,false,250.0
548,ECN-CAT-HEM-062,Evaluación de Neutrófilos,True,study,citometria,11,135,blood,false,520.0
551,ECN-CAT-COA-062,Evaluación de Proteína C funcional,True,study,coagulometria,2,60,plasma,false,270.0
555,ECN-CAT-QC-063,Evaluación de Albúmina,True,study,colorimetria,30,165,serum,true,800.0
561,ECN-CAT-URO-063,Evaluación de Urea en orina,True,study,colorimetria,12,75,urine,false,490.0
567,ECN-CAT-COA-064,Evaluación de Anticoagulante lúpico,True,study,coagulometria,24,150,plasma,false,740.0
568,ECN-CAT-END-064,Evaluación de Progesterona,True,study,inmunoensayo,1,90,plasma,false,260.0
576,ECN-CAT-END-065,Evaluación de Testosterona total,True,study,quimioluminiscencia,27,240,serum,true,930.0
579,ECN-CAT-QC-066,Evaluación de Fósforo,True,study,colorimetria,18,105,plasma,false,550.0
583,ECN-CAT-COA-066,Evaluación de Agregación plaquetaria,True,study,coagulometria,16,120,plasma,false,590.0
599,ECN-CAT-COA-068,Evaluación de Tiempo de coagulación,True,study,coagulometria,8,105,plasma,false,400.0
605,ECN-CAT-INM-069,Evaluación de CA 19-9,True,study,quimioluminiscencia,20,225,serum,false,740.0
609,ECN-CAT-URO-069,Evaluación de Nitritos en orina,True,study,colorimetria,18,105,urine,false,610.0
615,ECN-CAT-COA-070,Evaluación de Factor de von Willebrand,True,study,coagulometria,30,180,plasma,true,860.0
621,ECN-CAT-INM-071,Evaluación de Antígeno prostático total,True,study,elisa,12,150,serum,false,520.0
622,ECN-CAT-MIC-071,Evaluación de Clostridioides difficile,True,study,inmunocromatografia,19,120,stool,false,620.0
623,ECN-CAT-COA-071,Evaluación de Mezcla de TTPa,True,study,coagulometria,26,165,plasma,true,810.0
624,ECN-CAT-END-071,Evaluación de Calcitonina,True,study,quimioluminiscencia,3,150,serum,false,400.0
628,ECN-CAT-HEM-072,Evaluación de Morfología leucocitaria,True,study,microscopia,1,90,blood,false,180.0
636,ECN-CAT-HEM-073,Evaluación de Morfología plaquetaria,True,study,impedancia,27,165,blood,true,760.0
645,ECN-CAT-INM-074,Evaluación de Serología para rubéola,True,study,elisa,30,225,serum,true,940.0
651,ECN-CAT-QC-075,Evaluación de Hemoglobina glucosilada,True,study,colorimetria,12,75,blood,false,380.0
659,ECN-CAT-QC-076,Control de Glucosa,True,study,enzimatico,8,60,plasma,false,270.0
665,ECN-CAT-URO-076,Control de Examen general de orina,True,study,tira reactiva,20,120,urine,false,620.0
667,ECN-CAT-QC-077,Control de Urea,True,study,espectrofotometria,4,45,serum,false,260.0
671,ECN-CAT-COA-077,Control de Tiempo de tromboplastina parcial,True,study,coagulometria,2,75,plasma,false,280.0
682,ECN-CAT-MOL-078,Control de Virus de influenza B,True,study,rt-pcr,19,390,swab,true,980.0
684,ECN-CAT-HEM-079,Control de Eritrocitos,True,study,impedancia,3,60,blood,false,220.0
686,ECN-CAT-MIC-079,Control de Exudado nasal,True,study,cultivo,17,810,swab,false,660.0
691,ECN-CAT-QC-080,Control de Colesterol total,True,study,espectrofotometria,22,135,plasma,false,620.0
698,ECN-CAT-MOL-080,Control de Virus de hepatitis B,True,study,pcr,11,420,plasma,true,750.0
699,ECN-CAT-QC-081,Control de Triglicéridos,True,study,colorimetria,18,120,serum,false,510.0
700,ECN-CAT-HEM-081,Control de Plaquetas,True,study,microscopia,25,180,blood,true,720.0
701,ECN-CAT-INM-081,Control de Inmunoglobulina M,True,study,quimioluminiscencia,2,135,serum,false,330.0
704,ECN-CAT-END-081,Control de Insulina,True,study,elisa,23,210,serum,false,810.0
706,ECN-CAT-MOL-081,Control de Virus de hepatitis C,True,study,pcr,7,390,plasma,true,650.0
707,ECN-CAT-QC-082,Control de Bilirrubina total,True,study,enzimatico,14,90,plasma,false,450.0
717,ECN-CAT-INM-083,Control de Complemento C3,True,study,elisa,24,210,serum,false,760.0
718,ECN-CAT-MIC-083,Control de Cultivo de esputo,True,study,cultivo,1,735,other,false,320.0
722,ECN-CAT-MOL-083,Control de Citomegalovirus,True,study,pcr,29,480,blood,true,1170.0
740,ECN-CAT-HEM-086,Control de Ancho de distribución eritrocitaria,True,study,citometria,5,105,blood,false,400.0
742,ECN-CAT-MIC-086,Control de Antibiograma,True,study,cultivo,19,810,other,false,680.0
744,ECN-CAT-END-086,Control de Hormona luteinizante,True,study,quimioluminiscencia,3,150,plasma,false,400.0
746,ECN-CAT-MOL-086,Control de Chlamydia trachomatis,True,study,pcr,17,450,swab,true,870.0
757,ECN-CAT-INM-088,Control de Procalcitonina,True,study,inmunoensayo,4,90,serum,false,300.0
758,ECN-CAT-MIC-088,Control de Baciloscopía,True,study,microscopia,11,120,other,true,440.0
761,ECN-CAT-URO-088,Control de Urea en orina,True,study,tira reactiva,2,30,urine,false,210.0
768,ECN-CAT-END-089,Control de Progesterona,True,study,quimioluminiscencia,21,225,serum,false,760.0
778,ECN-CAT-MOL-090,Control de Parvovirus B19,True,study,pcr,1,390,blood,true,530.0
784,ECN-CAT-END-091,Control de Testosterona libre,True,study,inmunoensayo,13,120,serum,false,560.0
788,ECN-CAT-HEM-092,Control de Velocidad de sedimentación,True,study,citometria,11,150,blood,false,520.0
801,ECN-CAT-URO-093,Control de Hemoglobina en orina,True,study,colorimetria,12,90,urine,false,450.0
807,ECN-CAT-COA-094,Control de Productos de degradación de fibrina,True,study,coagulometria,24,165,plasma,false,740.0
808,ECN-CAT-END-094,Control de Renina,True,study,inmunoensayo,1,75,plasma,false,270.0
810,ECN-CAT-MOL-094,Control de Panel respiratorio molecular,True,study,rt-pcr,15,375,swab,true,880.0
822,ECN-CAT-MIC-096,Control de Clostridioides difficile,True,study,inmunocromatografia,9,90,stool,true,410.0
825,ECN-CAT-URO-096,Control de Cristales en orina,True,study,colorimetria,30,165,urine,true,860.0
834,ECN-CAT-MOL-097,Control de Mutación JAK2,True,study,pcr,3,390,blood,true,610.0
835,ECN-CAT-QC-098,Control de Lipasa,True,study,espectrofotometria,10,75,plasma,false,380.0
838,ECN-CAT-MIC-098,Control de Salmonella,True,study,cultivo,1,750,stool,false,320.0
850,ECN-CAT-MOL-099,Control de HLA-B27,True,study,pcr,25,465,blood,true,1070.0
853,ECN-CAT-INM-100,Control de Serología para toxoplasma,True,study,inmunoensayo,16,135,serum,false,590.0
854,ECN-CAT-MIC-100,Control de Candida albicans,True,study,cultivo,23,840,swab,true,780.0
856,ECN-CAT-END-100,Control de Somatomedina C,True,study,inmunoensayo,7,90,plasma,false,440.0
859,ECN-CAT-QC-101,Confirmación de Glucosa,True,study,espectrofotometria,28,165,serum,true,750.0
863,ECN-CAT-COA-101,Confirmación de Tiempo de protrombina,True,study,coagulometria,26,165,plasma,true,770.0
874,ECN-CAT-MOL-102,Confirmación de Virus de influenza A,True,study,rt-pcr,13,360,swab,true,810.0
880,ECN-CAT-END-103,Confirmación de Tiroxina total,True,study,inmunoensayo,25,180,serum,true,810.0
894,ECN-CAT-MIC-105,Confirmación de Exudado vaginal,True,study,cultivo,3,750,swab,false,350.0
912,ECN-CAT-END-107,Confirmación de Cortisol,True,study,quimioluminiscencia,9,180,serum,false,520.0
913,ECN-CAT-URO-107,Confirmación de Ácido úrico en orina,True,study,microscopia,16,135,urine,false,560.0
922,ECN-CAT-MOL-108,Confirmación de Citomegalovirus,True,study,pcr,19,465,blood,true,950.0
929,ECN-CAT-URO-109,Confirmación de Potasio en orina,True,study,tira reactiva,8,60,urine,false,390.0
930,ECN-CAT-MOL-109,Confirmación de Virus herpes simple 1,True,study,pcr,15,435,swab,true,850.0
936,ECN-CAT-END-110,Confirmación de Prolactina,True,study,quimioluminiscencia,27,240,plasma,true,940.0
937,ECN-CAT-URO-110,Confirmación de Cloro en orina,True,study,microscopia,4,90,urine,false,310.0
939,ECN-CAT-QC-111,Confirmación de Fosfatasa alcalina,True,study,colorimetria,18,105,serum,false,510.0
942,ECN-CAT-MIC-111,Confirmación de Antibiograma,True,study,cultivo,9,765,other,false,470.0
950,ECN-CAT-MIC-112,Confirmación de Tinción de Gram,True,study,microscopia,5,90,other,true,270.0
955,ECN-CAT-QC-113,Confirmación de Albúmina,True,study,espectrofotometria,10,75,serum,false,390.0
956,ECN-CAT-HEM-113,Confirmación de Linfocitos,True,study,citometria,17,165,blood,false,650.0
972,ECN-CAT-HEM-115,Confirmación de Eosinófilos,True,study,impedancia,9,90,blood,false,350.0
986,ECN-CAT-MOL-116,Confirmación de Dengue por PCR,True,study,rt-pcr,17,390,blood,true,910.0
987,ECN-CAT-QC-117,Confirmación de Magnesio,True,study,colorimetria,24,120,serum,false,690.0
988,ECN-CAT-HEM-117,Confirmación de Velocidad de sedimentación,True,study,microscopia,1,90,blood,false,190.0
1010,ECN-CAT-MOL-119,Confirmación de Panel respiratorio molecular,True,study,rt-pcr,5,330,swab,true,670.0
1013,ECN-CAT-INM-120,Confirmación de CA 15-3,True,study,quimioluminiscencia,26,240,serum,true,880.0
1014,ECN-CAT-MIC-120,Confirmación de Helicobacter pylori,True,study,inmunocromatografia,3,60,stool,true,290.0
1015,ECN-CAT-COA-120,Confirmación de Factor de von Willebrand,True,study,coagulometria,10,105,plasma,false,430.0
1018,ECN-CAT-MOL-120,Confirmación de Panel gastrointestinal molecular,True,study,rt-pcr,1,315,other,true,570.0
1019,ECN-CAT-QC-121,Confirmación de Hierro sérico,True,study,enzimatico,8,75,serum,false,280.0
1020,ECN-CAT-HEM-121,Confirmación de Morfología eritrocitaria,True,study,impedancia,15,105,blood,false,530.0
1031,ECN-CAT-COA-122,Confirmación de Mezcla de TP,True,study,coagulometria,2,60,plasma,false,290.0
1039,ECN-CAT-COA-123,Confirmación de Factor V,True,study,coagulometria,28,165,plasma,true,850.0
1040,ECN-CAT-END-123,Confirmación de 17-hidroxiprogesterona,True,study,elisa,5,135,serum,false,400.0
1051,ECN-CAT-QC-125,Confirmación de Hemoglobina glucosilada,True,study,espectrofotometria,22,135,blood,false,630.0
1054,ECN-CAT-MIC-125,Confirmación de Candida albicans,True,study,cultivo,13,795,swab,false,570.0
1071,ECN-CAT-QC-138,Determinación de Albúmina,True,study,enzimatico,21,105,serum,false,550.0
1073,ECN-CAT-QC-140,Determinación de Calcio,True,study,colorimetria,10,90,serum,false,430.0
1075,ECN-CAT-QC-142,Determinación de Magnesio,True,study,espectrofotometria,4,75,serum,false,280.0
1076,ECN-CAT-QC-143,Determinación de Sodio,True,study,colorimetria,31,165,plasma,true,830.0
1078,ECN-CAT-QC-145,Determinación de Cloro,True,study,espectrofotometria,20,135,plasma,false,580.0
1079,ECN-CAT-QC-146,Determinación de Hierro sérico,True,study,colorimetria,17,105,serum,false,520.0
1080,ECN-CAT-QC-147,Determinación de Amilasa,True,study,enzimatico,14,90,plasma,false,430.0
1084,ECN-CAT-QC-151,Cuantificación de Glucosa,True,study,espectrofotometria,27,150,plasma,true,820.0
1087,ECN-CAT-QC-154,Cuantificación de Ácido úrico,True,study,espectrofotometria,18,105,serum,false,460.0
1097,ECN-CAT-QC-164,Cuantificación de Proteínas totales,True,study,colorimetria,8,60,serum,false,230.0
1104,ECN-CAT-QC-171,Cuantificación de Hierro sérico,True,study,enzimatico,7,60,plasma,false,280.0
1110,ECN-CAT-QC-177,Evaluación de Urea,True,study,enzimatico,14,75,plasma,false,460.0
1115,ECN-CAT-QC-182,Evaluación de Bilirrubina total,True,study,colorimetria,24,135,serum,false,650.0
1118,ECN-CAT-QC-185,Evaluación de Aspartato aminotransferasa,True,study,colorimetria,10,90,plasma,false,390.0
1119,ECN-CAT-QC-186,Evaluación de Fosfatasa alcalina,True,study,enzimatico,7,75,serum,false,340.0
1123,ECN-CAT-QC-190,Evaluación de Calcio,True,study,espectrofotometria,20,135,serum,false,590.0
1128,ECN-CAT-QC-195,Evaluación de Cloro,True,study,enzimatico,1,30,plasma,false,170.0
1130,ECN-CAT-QC-197,Evaluación de Amilasa,True,study,colorimetria,24,120,plasma,false,720.0
1131,ECN-CAT-QC-198,Evaluación de Lipasa,True,study,enzimatico,21,105,serum,false,530.0
1135,ECN-CAT-QC-202,Control de Urea,True,study,espectrofotometria,4,45,serum,false,260.0
1145,ECN-CAT-QC-212,Control de Gamma glutamil transferasa,True,study,colorimetria,24,135,serum,false,690.0
1163,ECN-CAT-QC-230,Confirmación de Colesterol total,True,study,colorimetria,10,90,serum,false,400.0
1168,ECN-CAT-QC-235,Confirmación de Aspartato aminotransferasa,True,study,espectrofotometria,20,135,plasma,false,600.0
1181,ECN-CAT-HEM-129,Determinación de Eritrocitos,True,study,impedancia,1,45,blood,false,280.0
1188,ECN-CAT-HEM-136,Determinación de Ancho de distribución eritrocitaria,True,study,citometria,5,120,blood,true,380.0
1194,ECN-CAT-HEM-142,Determinación de Velocidad de sedimentación,True,study,citometria,12,135,blood,false,480.0
1195,ECN-CAT-HEM-143,Determinación de Frotis de sangre periférica,True,study,microscopia,9,105,blood,false,280.0
1198,ECN-CAT-HEM-146,Determinación de Morfología eritrocitaria,True,study,microscopia,25,165,blood,true,720.0
1202,ECN-CAT-HEM-150,Determinación de Prueba de falciformación,True,study,impedancia,8,75,blood,false,360.0
1206,ECN-CAT-HEM-154,Cuantificación de Eritrocitos,True,study,citometria,21,195,blood,false,800.0
1211,ECN-CAT-HEM-159,Cuantificación de Hemoglobina corpuscular media,True,study,impedancia,1,60,blood,false,240.0
1212,ECN-CAT-HEM-160,Cuantificación de Concentración media de hemoglobina,True,study,citometria,28,210,blood,true,900.0
1213,ECN-CAT-HEM-161,Cuantificación de Ancho de distribución eritrocitaria,True,study,microscopia,25,180,blood,true,700.0
1217,ECN-CAT-HEM-165,Cuantificación de Eosinófilos,True,study,impedancia,8,75,blood,false,420.0
1221,ECN-CAT-HEM-169,Cuantificación de Conteo diferencial,True,study,citometria,21,180,blood,false,740.0
1230,ECN-CAT-HEM-178,Evaluación de Hematocrito,True,study,citometria,19,165,blood,false,620.0
1239,ECN-CAT-HEM-187,Evaluación de Neutrófilos,True,study,citometria,12,135,blood,true,500.0
1242,ECN-CAT-HEM-190,Evaluación de Eosinófilos,True,study,citometria,28,195,blood,true,940.0
1243,ECN-CAT-HEM-191,Evaluación de Basófilos,True,study,microscopia,25,165,blood,true,740.0
1245,ECN-CAT-HEM-193,Evaluación de Frotis de sangre periférica,True,study,citometria,19,150,blood,false,680.0
1253,ECN-CAT-HEM-201,Control de Biometría hemática,True,study,impedancia,15,105,blood,false,540.0
1254,ECN-CAT-HEM-202,Control de Hemoglobina,True,study,citometria,12,135,blood,false,560.0
1266,ECN-CAT-HEM-214,Control de Monocitos,True,study,citometria,21,180,blood,false,740.0
1274,ECN-CAT-HEM-222,Control de Morfología leucocitaria,True,study,impedancia,22,135,blood,false,600.0
1277,ECN-CAT-HEM-225,Control de Prueba de falciformación,True,study,impedancia,8,75,blood,false,340.0
1283,ECN-CAT-HEM-231,Confirmación de Plaquetas,True,study,impedancia,15,105,blood,false,480.0
1300,ECN-CAT-INM-129,Determinación de Inmunoglobulina A,True,study,inmunoensayo,9,120,serum,false,420.0
1302,ECN-CAT-INM-131,Determinación de Inmunoglobulina M,True,study,quimioluminiscencia,3,150,serum,false,310.0
1307,ECN-CAT-INM-136,Determinación de Anticuerpos anti-DNA,True,study,elisa,13,150,serum,true,550.0
1309,ECN-CAT-INM-138,Determinación de Procalcitonina,True,study,inmunoensayo,2,90,serum,false,300.0
1313,ECN-CAT-INM-142,Determinación de Alfafetoproteína,True,study,elisa,20,165,serum,false,640.0
1315,ECN-CAT-INM-144,Determinación de CA 19-9,True,study,inmunoensayo,9,105,serum,false,480.0
1316,ECN-CAT-INM-145,Determinación de CA 15-3,True,study,elisa,6,135,serum,false,430.0
1323,ECN-CAT-INM-152,Cuantificación de Factor reumatoide,True,study,quimioluminiscencia,10,165,serum,false,460.0
1325,ECN-CAT-INM-154,Cuantificación de Inmunoglobulina A,True,study,elisa,29,225,serum,true,970.0
1334,ECN-CAT-INM-163,Cuantificación de Procalcitonina,True,study,elisa,22,195,serum,false,850.0
1338,ECN-CAT-INM-167,Cuantificación de Alfafetoproteína,True,study,quimioluminiscencia,10,180,serum,false,430.0
1341,ECN-CAT-INM-170,Cuantificación de CA 15-3,True,study,quimioluminiscencia,26,240,serum,false,880.0
1350,ECN-CAT-INM-179,Evaluación de Inmunoglobulina A,True,study,quimioluminiscencia,19,210,serum,false,760.0
1353,ECN-CAT-INM-182,Evaluación de Inmunoglobulina E,True,study,quimioluminiscencia,10,165,serum,false,500.0
1359,ECN-CAT-INM-188,Evaluación de Procalcitonina,True,study,quimioluminiscencia,12,195,serum,false,590.0
1365,ECN-CAT-INM-194,Evaluación de CA 19-9,True,study,quimioluminiscencia,19,225,serum,false,730.0
1370,ECN-CAT-INM-199,Evaluación de Serología para rubéola,True,study,elisa,29,225,serum,true,980.0
1380,ECN-CAT-INM-209,Control de Complemento C4,True,study,quimioluminiscencia,19,225,serum,false,800.0
1386,ECN-CAT-INM-215,Control de Troponina I,True,study,quimioluminiscencia,26,240,serum,true,890.0
1405,ECN-CAT-INM-234,Confirmación de Complemento C4,True,study,inmunoensayo,9,120,serum,false,450.0
1408,ECN-CAT-INM-237,Confirmación de Anticuerpos anticardiolipina,True,study,inmunoensayo,30,195,serum,true,810.0
1413,ECN-CAT-INM-242,Confirmación de Alfafetoproteína,True,study,quimioluminiscencia,10,165,serum,false,480.0
1422,ECN-CAT-MIC-132,Determinación de Hemocultivo,True,study,cultivo,3,750,blood,false,440.0
