order_id,source_created_at,outcome,predicted_outcome,confidence,probability_cancelled,probability_completed_on_time,probability_delayed
564,2026-06-02 23:58:00+00:00,completed_on_time,completed_on_time,0.6185,0.0008,0.6185,0.3807
804,2026-06-02 23:58:00+00:00,delayed,delayed,0.5677,0.2028,0.2296,0.5677
2193,2026-06-03 02:29:24+00:00,delayed,delayed,0.9209,0.0047,0.0744,0.9209
2194,2026-06-03 07:03:34+00:00,completed_on_time,completed_on_time,0.869,0.0,0.869,0.131
2195,2026-06-03 11:00:44+00:00,completed_on_time,completed_on_time,0.5714,0.0333,0.5714,0.3953
2196,2026-06-03 15:34:53+00:00,delayed,cancelled,0.6718,0.6718,0.0324,0.2958
2197,2026-06-03 20:09:03+00:00,completed_on_time,completed_on_time,0.914,0.0004,0.914,0.0857
701,2026-06-04 00:05:00+00:00,completed_on_time,completed_on_time,0.9376,0.0001,0.9376,0.0623
941,2026-06-04 00:05:00+00:00,completed_on_time,completed_on_time,0.5298,0.0052,0.5298,0.465
2198,2026-06-04 00:06:13+00:00,completed_on_time,delayed,0.5368,0.223,0.2401,0.5368
2199,2026-06-04 04:40:22+00:00,delayed,delayed,0.7213,0.0001,0.2786,0.7213
2200,2026-06-04 09:14:32+00:00,cancelled,cancelled,0.9384,0.9384,0.0015,0.0601
2201,2026-06-04 13:11:42+00:00,completed_on_time,completed_on_time,0.8136,0.0001,0.8136,0.1863
598,2026-06-04 13:12:00+00:00,completed_on_time,completed_on_time,0.8207,0.0,0.8207,0.1793
838,2026-06-04 13:12:00+00:00,completed_on_time,completed_on_time,0.9804,0.0,0.9804,0.0196
2202,2026-06-04 17:45:51+00:00,completed_on_time,completed_on_time,0.6058,0.0201,0.6058,0.3741
2203,2026-06-04 22:20:01+00:00,delayed,delayed,0.9346,0.0646,0.0009,0.9346
2204,2026-06-05 02:54:10+00:00,completed_on_time,completed_on_time,0.9271,0.0,0.9271,0.0729
2205,2026-06-05 06:51:20+00:00,completed_on_time,completed_on_time,0.9544,0.0,0.9544,0.0456
2206,2026-06-05 11:25:30+00:00,delayed,delayed,0.5055,0.4001,0.0944,0.5055
735,2026-06-05 14:19:00+00:00,cancelled,cancelled,0.5059,0.5059,0.0187,0.4754
975,2026-06-05 14:19:00+00:00,completed_on_time,delayed,0.5032,0.0184,0.4784,0.5032
2207,2026-06-05 15:59:39+00:00,completed_on_time,completed_on_time,0.9895,0.0,0.9895,0.0105
2208,2026-06-05 19:56:49+00:00,completed_on_time,completed_on_time,0.5702,0.0063,0.5702,0.4235
2209,2026-06-06 00:30:59+00:00,delayed,delayed,0.5835,0.3647,0.0519,0.5835
2210,2026-06-06 05:05:08+00:00,cancelled,cancelled,0.9229,0.9229,0.0046,0.0725
2211,2026-06-06 09:02:18+00:00,completed_on_time,completed_on_time,0.5353,0.0003,0.5353,0.4644
2212,2026-06-06 13:36:28+00:00,completed_on_time,completed_on_time,0.9657,0.0,0.9657,0.0342
632,2026-06-06 15:26:00+00:00,delayed,completed_on_time,0.4901,0.0304,0.4901,0.4795
872,2026-06-06 15:26:00+00:00,completed_on_time,delayed,0.7503,0.0603,0.1894,0.7503
2213,2026-06-06 18:10:37+00:00,delayed,completed_on_time,0.74,0.0,0.74,0.2599
2214,2026-06-06 22:44:47+00:00,completed_on_time,delayed,0.5944,0.0008,0.4048,0.5944
2215,2026-06-07 02:41:57+00:00,completed_on_time,completed_on_time,0.988,0.0,0.988,0.012
2216,2026-06-07 07:16:06+00:00,delayed,delayed,0.5354,0.3393,0.1253,0.5354
2217,2026-06-07 11:50:16+00:00,completed_on_time,completed_on_time,0.9546,0.0,0.9546,0.0454
2218,2026-06-07 15:47:26+00:00,completed_on_time,completed_on_time,0.8302,0.0006,0.8302,0.1692
529,2026-06-07 16:33:00+00:00,delayed,delayed,0.6585,0.0105,0.3311,0.6585
769,2026-06-07 16:33:00+00:00,delayed,cancelled,0.6505,0.6505,0.0197,0.3298
1009,2026-06-07 16:33:00+00:00,delayed,completed_on_time,0.6446,0.0101,0.6446,0.3453
2219,2026-06-07 20:21:35+00:00,delayed,delayed,0.8143,0.18,0.0057,0.8143
2220,2026-06-08 00:55:45+00:00,cancelled,cancelled,0.9968,0.9968,0.0,0.0031
2221,2026-06-08 05:29:54+00:00,completed_on_time,delayed,0.529,0.0019,0.4691,0.529
2222,2026-06-08 09:27:04+00:00,completed_on_time,completed_on_time,0.8345,0.0012,0.8345,0.1643
2223,2026-06-08 14:01:14+00:00,delayed,delayed,0.9798,0.0005,0.0197,0.9798
666,2026-06-08 17:40:00+00:00,completed_on_time,completed_on_time,0.9216,0.0001,0.9216,0.0783
906,2026-06-08 17:40:00+00:00,delayed,delayed,0.5542,0.0043,0.4415,0.5542
2224,2026-06-08 18:35:23+00:00,completed_on_time,delayed,0.5721,0.0,0.4279,0.5721
2225,2026-06-08 22:32:33+00:00,completed_on_time,completed_on_time,0.8512,0.0,0.8512,0.1488
2226,2026-06-09 03:06:43+00:00,delayed,delayed,0.5513,0.0377,0.411,0.5513
2227,2026-06-09 07:40:52+00:00,completed_on_time,completed_on_time,0.9833,0.0,0.9833,0.0167
2228,2026-06-09 11:38:02+00:00,completed_on_time,completed_on_time,0.655,0.003,0.655,0.342
2229,2026-06-09 16:12:12+00:00,delayed,delayed,0.6722,0.0193,0.3085,0.6722
563,2026-06-09 18:47:00+00:00,completed_on_time,completed_on_time,0.8192,0.0001,0.8192,0.1807
803,2026-06-09 18:47:00+00:00,completed_on_time,completed_on_time,0.9845,0.0,0.9845,0.0155
2230,2026-06-09 20:46:21+00:00,cancelled,cancelled,0.9895,0.9895,0.0001,0.0104
2231,2026-06-10 01:20:31+00:00,completed_on_time,completed_on_time,0.932,0.0,0.932,0.068
2232,2026-06-10 05:17:41+00:00,completed_on_time,completed_on_time,0.9876,0.0,0.9876,0.0124
2233,2026-06-10 09:51:50+00:00,delayed,delayed,0.8729,0.1035,0.0236,0.8729
2234,2026-06-10 14:26:00+00:00,completed_on_time,delayed,0.659,0.0004,0.3406,0.659
2235,2026-06-10 18:23:09+00:00,completed_on_time,delayed,0.7119,0.0246,0.2636,0.7119
700,2026-06-10 19:54:00+00:00,completed_on_time,completed_on_time,0.966,0.0,0.966,0.034
940,2026-06-10 19:54:00+00:00,completed_on_time,completed_on_time,0.8793,0.0001,0.8793,0.1207
2236,2026-06-10 22:57:19+00:00,delayed,delayed,0.6237,0.1665,0.2099,0.6237
2237,2026-06-11 03:31:29+00:00,completed_on_time,completed_on_time,0.8916,0.001,0.8916,0.1073
2238,2026-06-11 07:28:38+00:00,completed_on_time,completed_on_time,0.6334,0.0082,0.6334,0.3584
2239,2026-06-11 12:02:48+00:00,delayed,delayed,0.9547,0.0091,0.0361,0.9547
2240,2026-06-11 16:36:58+00:00,completed_on_time,completed_on_time,0.843,0.0005,0.843,0.1565
597,2026-06-11 20:01:00+00:00,cancelled,cancelled,0.9674,0.9674,0.0002,0.0324
837,2026-06-11 20:01:00+00:00,delayed,delayed,0.8661,0.0319,0.102,0.8661
2241,2026-06-11 21:11:07+00:00,cancelled,cancelled,0.9367,0.9367,0.0013,0.062
2242,2026-06-12 01:08:17+00:00,completed_on_time,completed_on_time,0.9945,0.0,0.9945,0.0055
2243,2026-06-12 05:42:27+00:00,delayed,delayed,0.9888,0.0072,0.0041,0.9888
2244,2026-06-12 10:16:36+00:00,completed_on_time,completed_on_time,0.8409,0.0,0.8409,0.1591
2245,2026-06-12 14:13:46+00:00,completed_on_time,completed_on_time,0.9837,0.0,0.9837,0.0163
2246,2026-06-12 18:47:56+00:00,delayed,completed_on_time,0.527,0.0238,0.527,0.4491
734,2026-06-12 21:08:00+00:00,delayed,cancelled,0.7627,0.7627,0.0147,0.2225
974,2026-06-12 21:08:00+00:00,completed_on_time,completed_on_time,0.628,0.019,0.628,0.353
2247,2026-06-12 23:22:05+00:00,completed_on_time,completed_on_time,0.82,0.0004,0.82,0.1795
2248,2026-06-13 03:19:15+00:00,completed_on_time,completed_on_time,0.6423,0.0258,0.6423,0.3319
2249,2026-06-13 07:53:24+00:00,delayed,completed_on_time,0.7767,0.0007,0.7767,0.2226
2250,2026-06-13 12:27:34+00:00,completed_on_time,delayed,0.6352,0.0832,0.2816,0.6352
2251,2026-06-13 17:01:44+00:00,cancelled,cancelled,0.9505,0.9505,0.0,0.0495
2252,2026-06-13 20:58:53+00:00,completed_on_time,completed_on_time,0.9858,0.0,0.9858,0.0142
631,2026-06-13 22:15:00+00:00,completed_on_time,completed_on_time,0.8348,0.0023,0.8348,0.1629
871,2026-06-13 22:15:00+00:00,completed_on_time,delayed,0.6025,0.087,0.3105,0.6025
2253,2026-06-14 01:33:03+00:00,delayed,completed_on_time,0.5158,0.0004,0.5158,0.4838
2254,2026-06-14 06:07:13+00:00,completed_on_time,completed_on_time,0.6921,0.0,0.6921,0.3078
2255,2026-06-14 10:04:22+00:00,completed_on_time,completed_on_time,0.9443,0.0,0.9443,0.0557
2256,2026-06-14 14:38:32+00:00,delayed,delayed,0.6632,0.196,0.1408,0.6632
2257,2026-06-14 19:12:42+00:00,completed_on_time,completed_on_time,0.7019,0.0036,0.7019,0.2946
528,2026-06-14 23:22:00+00:00,delayed,delayed,0.5162,0.0011,0.4826,0.5162
768,2026-06-14 23:22:00+00:00,completed_on_time,completed_on_time,0.9376,0.0,0.9376,0.0624
1008,2026-06-14 23:22:00+00:00,delayed,completed_on_time,0.8004,0.0001,0.8004,0.1995
2258,2026-06-14 23:46:51+00:00,completed_on_time,completed_on_time,0.9741,0.0,0.9741,0.0259
2259,2026-06-15 03:44:01+00:00,delayed,delayed,0.6666,0.0004,0.333,0.6666
2260,2026-06-15 08:18:11+00:00,completed_on_time,completed_on_time,0.9432,0.0,0.9432,0.0568
2261,2026-06-15 12:52:20+00:00,cancelled,cancelled,0.9827,0.9827,0.0002,0.0172
2262,2026-06-15 16:49:30+00:00,completed_on_time,delayed,0.5587,0.1498,0.2915,0.5587
2263,2026-06-15 21:23:39+00:00,delayed,delayed,0.8324,0.1672,0.0005,0.8324
665,2026-06-16 00:29:00+00:00,completed_on_time,completed_on_time,0.898,0.0,0.898,0.102
905,2026-06-16 00:29:00+00:00,delayed,completed_on_time,0.787,0.0013,0.787,0.2117
2264,2026-06-16 01:57:49+00:00,completed_on_time,completed_on_time,0.752,0.0,0.752,0.2479
2265,2026-06-16 05:54:59+00:00,completed_on_time,completed_on_time,0.6007,0.0025,0.6007,0.3969
2266,2026-06-16 10:29:08+00:00,delayed,delayed,0.6207,0.3234,0.0559,0.6207
562,2026-06-16 13:36:00+00:00,completed_on_time,completed_on_time,0.9397,0.0,0.9397,0.0603
802,2026-06-16 13:36:00+00:00,completed_on_time,completed_on_time,0.9957,0.0,0.9957,0.0043
2267,2026-06-16 15:03:18+00:00,completed_on_time,completed_on_time,0.9572,0.0001,0.9572,0.0428
2268,2026-06-16 19:37:28+00:00,completed_on_time,delayed,0.5077,0.2891,0.2032,0.5077
2269,2026-06-16 23:34:37+00:00,delayed,delayed,0.7478,0.0285,0.2237,0.7478
2270,2026-06-17 04:08:47+00:00,completed_on_time,completed_on_time,0.9672,0.0,0.9672,0.0328
2271,2026-06-17 08:42:57+00:00,cancelled,cancelled,0.8917,0.8917,0.0002,0.1081
2272,2026-06-17 12:40:06+00:00,completed_on_time,completed_on_time,0.9335,0.0,0.9335,0.0665
699,2026-06-17 14:43:00+00:00,delayed,cancelled,0.961,0.961,0.0004,0.0385
939,2026-06-17 14:43:00+00:00,delayed,delayed,0.6856,0.1848,0.1295,0.6856
2273,2026-06-17 17:14:16+00:00,delayed,delayed,0.8921,0.0077,0.1001,0.8921
2274,2026-06-17 21:48:26+00:00,completed_on_time,completed_on_time,0.9922,0.0,0.9922,0.0078
2275,2026-06-18 01:45:35+00:00,completed_on_time,delayed,0.5201,0.0238,0.4561,0.5201
2276,2026-06-18 06:19:45+00:00,delayed,completed_on_time,0.9078,0.0004,0.9078,0.0918
2277,2026-06-18 10:53:54+00:00,completed_on_time,completed_on_time,0.9716,0.0,0.9716,0.0284
2278,2026-06-18 15:28:04+00:00,completed_on_time,completed_on_time,0.534,0.0119,0.534,0.4541
596,2026-06-18 15:50:00+00:00,completed_on_time,completed_on_time,0.5695,0.0389,0.5695,0.3917
836,2026-06-18 15:50:00+00:00,delayed,delayed,0.501,0.4388,0.0602,0.501
2279,2026-06-18 19:25:14+00:00,delayed,delayed,0.8642,0.002,0.1338,0.8642
2280,2026-06-18 23:59:23+00:00,completed_on_time,completed_on_time,0.9011,0.0,0.9011,0.0988
2281,2026-06-19 04:33:33+00:00,cancelled,cancelled,0.9444,0.9444,0.0017,0.0539
2282,2026-06-19 08:30:43+00:00,completed_on_time,completed_on_time,0.7224,0.0067,0.7224,0.2709
2283,2026-06-19 13:04:52+00:00,delayed,delayed,0.9819,0.0008,0.0173,0.9819
733,2026-06-19 16:57:00+00:00,cancelled,delayed,0.6839,0.2566,0.0594,0.6839
973,2026-06-19 16:57:00+00:00,completed_on_time,completed_on_time,0.5098,0.0025,0.5098,0.4876
2284,2026-06-19 17:39:02+00:00,completed_on_time,completed_on_time,0.9615,0.0,0.9615,0.0385
2285,2026-06-19 21:36:12+00:00,completed_on_time,completed_on_time,0.9462,0.0,0.9462,0.0537
2286,2026-06-20 02:10:21+00:00,delayed,cancelled,0.6602,0.6602,0.0262,0.3136
2287,2026-06-20 06:44:31+00:00,completed_on_time,completed_on_time,0.6873,0.0067,0.6873,0.3061
2288,2026-06-20 11:18:41+00:00,completed_on_time,completed_on_time,0.6926,0.0125,0.6926,0.2948
2289,2026-06-20 15:15:50+00:00,delayed,completed_on_time,0.6299,0.0064,0.6299,0.3637
630,2026-06-20 17:04:00+00:00,completed_on_time,completed_on_time,0.8968,0.0,0.8968,0.1032
870,2026-06-20 17:04:00+00:00,delayed,completed_on_time,0.7497,0.0021,0.7497,0.2482
2290,2026-06-20 19:50:00+00:00,completed_on_time,completed_on_time,0.6785,0.0024,0.6785,0.3191
2291,2026-06-21 00:24:09+00:00,cancelled,cancelled,0.9923,0.9923,0.0,0.0077
2292,2026-06-21 04:21:19+00:00,completed_on_time,completed_on_time,0.9849,0.0,0.9849,0.0151
2293,2026-06-21 08:55:29+00:00,delayed,delayed,0.9098,0.0109,0.0792,0.9098
2294,2026-06-21 13:29:38+00:00,completed_on_time,completed_on_time,0.6226,0.0001,0.6226,0.3773
2295,2026-06-21 18:03:48+00:00,completed_on_time,completed_on_time,0.9642,0.0,0.9642,0.0358
527,2026-06-21 18:11:00+00:00,delayed,delayed,0.5906,0.0034,0.4059,0.5906
767,2026-06-21 18:11:00+00:00,completed_on_time,completed_on_time,0.9468,0.0,0.9468,0.0532
1007,2026-06-21 18:11:00+00:00,completed_on_time,completed_on_time,0.8176,0.0003,0.8176,0.1821
2296,2026-06-21 22:00:58+00:00,delayed,cancelled,0.893,0.893,0.0016,0.1054
2297,2026-06-22 02:35:07+00:00,completed_on_time,completed_on_time,0.992,0.0,0.992,0.008
2298,2026-06-22 07:09:17+00:00,completed_on_time,delayed,0.6084,0.0619,0.3297,0.6084
2299,2026-06-22 11:06:27+00:00,delayed,delayed,0.9534,0.0297,0.017,0.9534
2300,2026-06-22 15:40:36+00:00,completed_on_time,completed_on_time,0.707,0.0009,0.707,0.2921
664,2026-06-22 19:18:00+00:00,completed_on_time,completed_on_time,0.904,0.0001,0.904,0.096
904,2026-06-22 19:18:00+00:00,completed_on_time,completed_on_time,0.9949,0.0,0.9949,0.0051
2301,2026-06-22 20:14:46+00:00,cancelled,cancelled,0.5214,0.5214,0.0716,0.4071
2302,2026-06-23 00:11:56+00:00,completed_on_time,completed_on_time,0.9732,0.0,0.9732,0.0268
2303,2026-06-23 04:46:05+00:00,delayed,delayed,0.908,0.0001,0.0919,0.908
2304,2026-06-23 09:20:15+00:00,completed_on_time,completed_on_time,0.5405,0.0001,0.5405,0.4594
2305,2026-06-23 13:54:24+00:00,completed_on_time,completed_on_time,0.8337,0.0001,0.8337,0.1661
2306,2026-06-23 17:51:34+00:00,delayed,delayed,0.5352,0.364,0.1007,0.5352
561,2026-06-23 20:25:00+00:00,delayed,delayed,0.5695,0.2709,0.1596,0.5695
801,2026-06-23 20:25:00+00:00,delayed,cancelled,0.8145,0.8145,0.005,0.1806
2307,2026-06-23 22:25:44+00:00,completed_on_time,completed_on_time,0.9967,0.0,0.9967,0.0033
2308,2026-06-24 02:59:53+00:00,completed_on_time,completed_on_time,0.952,0.0,0.952,0.0479
2309,2026-06-24 06:57:03+00:00,delayed,completed_on_time,0.7402,0.0018,0.7402,0.258
2310,2026-06-24 11:31:13+00:00,completed_on_time,completed_on_time,0.9061,0.0002,0.9061,0.0938
2311,2026-06-24 16:05:22+00:00,cancelled,cancelled,0.6074,0.6074,0.0023,0.3903
2312,2026-06-24 20:02:32+00:00,completed_on_time,completed_on_time,0.8516,0.0015,0.8516,0.1469
698,2026-06-24 21:32:00+00:00,delayed,cancelled,0.8153,0.8153,0.0072,0.1775
938,2026-06-24 21:32:00+00:00,delayed,delayed,0.6747,0.0341,0.2912,0.6747
2313,2026-06-25 00:36:42+00:00,delayed,completed_on_time,0.51,0.0001,0.51,0.4899
2314,2026-06-25 05:10:51+00:00,completed_on_time,completed_on_time,0.5865,0.0001,0.5865,0.4134
2315,2026-06-25 09:45:01+00:00,completed_on_time,completed_on_time,0.8276,0.0006,0.8276,0.1718
2316,2026-06-25 13:42:11+00:00,delayed,cancelled,0.8013,0.8013,0.0111,0.1876
2317,2026-06-25 18:16:20+00:00,completed_on_time,completed_on_time,0.988,0.0,0.988,0.012
595,2026-06-25 22:39:00+00:00,completed_on_time,delayed,0.5009,0.0058,0.4933,0.5009
835,2026-06-25 22:39:00+00:00,delayed,delayed,0.696,0.178,0.126,0.696
2318,2026-06-25 22:50:30+00:00,completed_on_time,completed_on_time,0.7464,0.0073,0.7464,0.2463
2319,2026-06-26 02:47:40+00:00,delayed,delayed,0.7243,0.0007,0.275,0.7243
2320,2026-06-26 07:21:49+00:00,completed_on_time,completed_on_time,0.9694,0.0,0.9694,0.0306
2321,2026-06-26 11:55:59+00:00,cancelled,cancelled,0.9918,0.9918,0.0001,0.0081
2322,2026-06-26 15:53:08+00:00,completed_on_time,completed_on_time,0.8657,0.0007,0.8657,0.1336
2323,2026-06-26 20:27:18+00:00,delayed,delayed,0.988,0.0078,0.0042,0.988
732,2026-06-26 23:46:00+00:00,completed_on_time,completed_on_time,0.9396,0.0,0.9396,0.0604
972,2026-06-26 23:46:00+00:00,completed_on_time,completed_on_time,0.6969,0.0057,0.6969,0.2974
2324,2026-06-27 01:01:28+00:00,completed_on_time,completed_on_time,0.9895,0.0,0.9895,0.0105
2325,2026-06-27 05:35:37+00:00,completed_on_time,delayed,0.5811,0.0374,0.3815,0.5811
2326,2026-06-27 09:32:47+00:00,delayed,delayed,0.6021,0.0535,0.3444,0.6021
2327,2026-06-27 14:06:57+00:00,completed_on_time,completed_on_time,0.7733,0.0022,0.7733,0.2245
2328,2026-06-27 18:41:06+00:00,completed_on_time,cancelled,0.5567,0.5567,0.0595,0.3838
2329,2026-06-27 22:38:16+00:00,delayed,cancelled,0.8384,0.8384,0.0029,0.1587
629,2026-06-28 00:53:00+00:00,completed_on_time,completed_on_time,0.8277,0.001,0.8277,0.1713
869,2026-06-28 00:53:00+00:00,completed_on_time,completed_on_time,0.6143,0.0283,0.6143,0.3573
2330,2026-06-28 03:12:26+00:00,completed_on_time,completed_on_time,0.9156,0.0001,0.9156,0.0843
2331,2026-06-28 07:46:35+00:00,cancelled,delayed,0.7508,0.2437,0.0055,0.7508
2332,2026-06-28 12:20:45+00:00,completed_on_time,completed_on_time,0.8768,0.0001,0.8768,0.1231
766,2026-06-28 13:00:00+00:00,completed_on_time,completed_on_time,0.9802,0.0,0.9802,0.0198
1006,2026-06-28 13:00:00+00:00,completed_on_time,completed_on_time,0.897,0.0,0.897,0.103
2333,2026-06-28 16:17:55+00:00,delayed,delayed,0.8613,0.0027,0.1361,0.8613
2334,2026-06-28 20:52:04+00:00,completed_on_time,completed_on_time,0.9215,0.0,0.9215,0.0785
2335,2026-06-29 01:26:14+00:00,completed_on_time,completed_on_time,0.9389,0.0,0.9389,0.0611
2336,2026-06-29 05:23:23+00:00,delayed,cancelled,0.5574,0.5574,0.0489,0.3937
2337,2026-06-29 09:57:33+00:00,completed_on_time,completed_on_time,0.9072,0.0001,0.9072,0.0927
2338,2026-06-29 14:31:43+00:00,completed_on_time,completed_on_time,0.7164,0.0099,0.7164,0.2738
2339,2026-06-29 18:28:52+00:00,delayed,delayed,0.632,0.0001,0.3679,0.632
2340,2026-06-29 23:03:02+00:00,completed_on_time,delayed,0.6838,0.0307,0.2855,0.6838
2341,2026-06-30 03:37:12+00:00,cancelled,cancelled,0.8288,0.8288,0.0082,0.1631
2342,2026-06-30 08:11:21+00:00,completed_on_time,completed_on_time,0.5974,0.0125,0.5974,0.3901
2343,2026-06-30 12:08:31+00:00,delayed,delayed,0.9846,0.004,0.0114,0.9846
2344,2026-06-30 16:42:41+00:00,completed_on_time,completed_on_time,0.8464,0.0,0.8464,0.1536
2345,2026-06-30 21:16:50+00:00,completed_on_time,completed_on_time,0.7121,0.0006,0.7121,0.2872
2346,2026-07-01 01:14:00+00:00,delayed,cancelled,0.7918,0.7918,0.017,0.1913
2347,2026-07-01 05:48:10+00:00,completed_on_time,completed_on_time,0.9717,0.0,0.9717,0.0283
2348,2026-07-01 10:22:19+00:00,completed_on_time,completed_on_time,0.8441,0.0003,0.8441,0.1556
2349,2026-07-01 14:19:29+00:00,delayed,cancelled,0.483,0.483,0.0561,0.4609
2350,2026-07-01 18:53:38+00:00,completed_on_time,completed_on_time,0.99,0.0,0.99,0.01
2351,2026-07-01 23:27:48+00:00,cancelled,cancelled,0.9967,0.9967,0.0,0.0033
2352,2026-07-02 04:01:58+00:00,completed_on_time,completed_on_time,0.9279,0.0,0.9279,0.0721
2353,2026-07-02 07:59:07+00:00,delayed,delayed,0.9434,0.0291,0.0275,0.9434
2354,2026-07-02 12:33:17+00:00,completed_on_time,delayed,0.8214,0.0025,0.176,0.8214
2355,2026-07-02 17:07:27+00:00,completed_on_time,completed_on_time,0.8895,0.0001,0.8895,0.1104
2356,2026-07-02 21:04:36+00:00,delayed,completed_on_time,0.6386,0.0103,0.6386,0.3511
2357,2026-07-03 01:38:46+00:00,completed_on_time,completed_on_time,0.7265,0.0131,0.7265,0.2604
2358,2026-07-03 06:12:56+00:00,completed_on_time,completed_on_time,0.7683,0.0043,0.7683,0.2273
2359,2026-07-03 10:10:05+00:00,delayed,delayed,0.7555,0.0001,0.2444,0.7555
2360,2026-07-03 14:44:15+00:00,completed_on_time,completed_on_time,0.5108,0.0022,0.5108,0.487
2361,2026-07-03 19:18:25+00:00,cancelled,cancelled,0.9479,0.9479,0.0012,0.0509
2362,2026-07-03 23:52:34+00:00,completed_on_time,completed_on_time,0.9877,0.0,0.9877,0.0123
2363,2026-07-04 03:49:44+00:00,delayed,delayed,0.9801,0.0005,0.0194,0.9801
2364,2026-07-04 08:23:53+00:00,completed_on_time,completed_on_time,0.9222,0.0,0.9222,0.0778
2365,2026-07-04 12:58:03+00:00,completed_on_time,completed_on_time,0.9976,0.0,0.9976,0.0024
2366,2026-07-04 16:55:13+00:00,delayed,completed_on_time,0.6159,0.0271,0.6159,0.357
2367,2026-07-04 21:29:22+00:00,completed_on_time,completed_on_time,0.8016,0.0117,0.8016,0.1867
2368,2026-07-05 02:03:32+00:00,completed_on_time,delayed,0.505,0.018,0.477,0.505
2369,2026-07-05 06:37:42+00:00,delayed,completed_on_time,0.5519,0.0056,0.5519,0.4425
2370,2026-07-05 10:34:51+00:00,completed_on_time,completed_on_time,0.9065,0.0001,0.9065,0.0935
2371,2026-07-05 15:09:01+00:00,cancelled,cancelled,0.841,0.841,0.0002,0.1588
2372,2026-07-05 19:43:11+00:00,completed_on_time,completed_on_time,0.8642,0.0007,0.8642,0.1351
2373,2026-07-05 23:40:20+00:00,delayed,completed_on_time,0.8665,0.0,0.8665,0.1335
2374,2026-07-06 04:14:30+00:00,completed_on_time,completed_on_time,0.9766,0.0,0.9766,0.0234
2375,2026-07-06 08:48:40+00:00,completed_on_time,completed_on_time,0.993,0.0,0.993,0.007
2376,2026-07-06 12:45:49+00:00,delayed,cancelled,0.8938,0.8938,0.0037,0.1025
2377,2026-07-06 17:19:59+00:00,completed_on_time,delayed,0.5578,0.1699,0.2723,0.5578
2378,2026-07-06 21:54:08+00:00,completed_on_time,cancelled,0.8849,0.8849,0.003,0.112
2379,2026-07-07 02:28:18+00:00,delayed,delayed,0.8775,0.0035,0.119,0.8775
2380,2026-07-07 06:25:28+00:00,completed_on_time,delayed,0.5468,0.002,0.4512,0.5468
2381,2026-07-07 10:59:37+00:00,cancelled,cancelled,0.9944,0.9944,0.0001,0.0056
2382,2026-07-07 15:33:47+00:00,completed_on_time,completed_on_time,0.8843,0.0006,0.8843,0.1151
2383,2026-07-07 19:30:57+00:00,delayed,delayed,0.9884,0.0103,0.0013,0.9884
2384,2026-07-08 00:05:06+00:00,completed_on_time,completed_on_time,0.7178,0.0,0.7178,0.2822
2385,2026-07-08 04:39:16+00:00,completed_on_time,completed_on_time,0.9806,0.0,0.9806,0.0194
2386,2026-07-08 08:36:26+00:00,delayed,delayed,0.7636,0.0483,0.1882,0.7636
2387,2026-07-08 13:10:35+00:00,completed_on_time,completed_on_time,0.9421,0.0,0.9421,0.0579
2388,2026-07-08 17:44:45+00:00,completed_on_time,completed_on_time,0.9916,0.0,0.9916,0.0084
2389,2026-07-08 22:18:55+00:00,delayed,delayed,0.7603,0.1224,0.1174,0.7603
