study_id,study_code,study_name,is_synthetic,method,parameter_count,duration_minutes,sample_type,requires_special_processing,normal_price,predicted_price,residual
265,ECN-CAT-URO-026,Cuantificación de Examen general de orina,True,microscopia,10,105,urine,false,420.0,439.4824,-19.4824
266,ECN-CAT-MOL-026,Cuantificación de Detección molecular de SARS-CoV-2,True,rt-pcr,17,390,swab,true,940.0,939.2094,0.7906
275,ECN-CAT-QC-028,Cuantificación de Creatinina,True,enzimatico,20,105,plasma,false,560.0,553.9962,6.0038
278,ECN-CAT-MIC-028,Cuantificación de Exudado faríngeo,True,cultivo,11,780,swab,true,530.0,521.3307,8.6693
284,ECN-CAT-HEM-029,Cuantificación de Eritrocitos,True,citometria,23,195,blood,false,800.0,782.2833,17.7167
288,ECN-CAT-END-029,Cuantificación de Triyodotironina libre,True,quimioluminiscencia,21,210,serum,false,800.0,768.7503,31.2497
289,ECN-CAT-URO-029,Cuantificación de Glucosa en orina,True,microscopia,28,180,urine,true,840.0,832.1924,7.8076
300,ECN-CAT-HEM-031,Cuantificación de Plaquetas,True,impedancia,15,105,blood,false,510.0,500.7218,9.2782
305,ECN-CAT-URO-031,Cuantificación de Calcio en orina,True,tira reactiva,20,120,urine,false,610.0,635.4361,-25.4361
311,ECN-CAT-COA-032,Cuantificación de Actividad de factor VIII,True,coagulometria,2,75,plasma,false,270.0,283.7371,-13.7371
312,ECN-CAT-END-032,Cuantificación de Cortisol,True,quimioluminiscencia,9,165,plasma,false,510.0,530.5019,-20.5019
321,ECN-CAT-URO-033,Cuantificación de Sodio en orina,True,colorimetria,12,90,urine,false,480.0,486.4721,-6.4721
328,ECN-CAT-END-034,Cuantificación de Hormona de crecimiento,True,inmunoensayo,1,75,plasma,false,300.0,283.2752,16.7248
338,ECN-CAT-MOL-035,Cuantificación de Virus herpes simple 2,True,pcr,11,420,swab,true,740.0,779.922,-39.922
342,ECN-CAT-MIC-036,Cuantificación de Antibiograma,True,cultivo,9,780,other,true,450.0,497.1723,-47.1723
347,ECN-CAT-QC-037,Cuantificación de Gamma glutamil transferasa,True,enzimatico,14,90,serum,false,440.0,409.4703,30.5297
352,ECN-CAT-END-037,Cuantificación de Hormona foliculoestimulante,True,inmunoensayo,19,135,serum,false,670.0,647.5569,22.4431
354,ECN-CAT-MOL-037,Cuantificación de Neisseria gonorrhoeae,True,pcr,3,375,swab,true,600.0,604.087,-4.087
360,ECN-CAT-END-038,Cuantificación de Estradiol,True,quimioluminiscencia,15,210,plasma,false,630.0,665.8839,-35.8839
374,ECN-CAT-MIC-040,Cuantificación de Coprológico,True,microscopia,23,165,stool,true,670.0,685.7327,-15.7327
376,ECN-CAT-END-040,Cuantificación de Testosterona total,True,inmunoensayo,7,105,plasma,false,430.0,413.9829,16.0171
396,ECN-CAT-HEM-043,Cuantificación de Frotis de sangre periférica,True,impedancia,27,150,blood,true,750.0,762.7241,-12.7241
404,ECN-CAT-HEM-044,Cuantificación de Conteo diferencial,True,citometria,23,180,blood,false,760.0,777.609,-17.609
437,ECN-CAT-INM-048,Cuantificación de Serología para dengue,True,quimioluminiscencia,14,195,serum,false,620.0,622.4905,-2.4905
438,ECN-CAT-MIC-048,Cuantificación de Salmonella,True,cultivo,21,810,stool,true,750.0,741.9537,8.0463
443,ECN-CAT-QC-049,Cuantificación de Lactato deshidrogenasa,True,enzimatico,26,135,serum,true,690.0,671.4726,18.5274
450,ECN-CAT-MOL-049,Cuantificación de HLA-B27,True,pcr,15,435,blood,true,840.0,858.9344,-18.9344
451,ECN-CAT-QC-050,Cuantificación de Hemoglobina glucosilada,True,espectrofotometria,22,135,blood,false,620.0,665.2379,-45.2379
456,ECN-CAT-END-050,Cuantificación de Somatomedina C,True,quimioluminiscencia,27,240,plasma,true,930.0,923.2119,6.7881
459,ECN-CAT-QC-051,Evaluación de Glucosa,True,colorimetria,18,105,serum,false,550.0,523.7975,26.2025
460,ECN-CAT-HEM-051,Evaluación de Biometría hemática,True,microscopia,25,180,blood,true,710.0,715.2827,-5.2827
461,ECN-CAT-INM-051,Evaluación de Proteína C reactiva,True,quimioluminiscencia,2,150,serum,false,320.0,365.7495,-45.7495
462,ECN-CAT-MIC-051,Evaluación de Urocultivo,True,cultivo,9,765,urine,false,460.0,520.6043,-60.6043
465,ECN-CAT-URO-051,Evaluación de Examen general de orina,True,colorimetria,30,165,urine,true,850.0,879.182,-29.182
477,ECN-CAT-INM-053,Evaluación de Antiestreptolisinas O,True,elisa,24,195,serum,false,810.0,799.2366,10.7634
496,ECN-CAT-END-055,Evaluación de Triyodotironina total,True,inmunoensayo,7,90,serum,false,430.0,390.816,39.184
500,ECN-CAT-HEM-056,Evaluación de Plaquetas,True,citometria,5,120,blood,false,390.0,394.8347,-4.8347
511,ECN-CAT-COA-057,Evaluación de Actividad de factor VIII,True,coagulometria,22,150,plasma,false,710.0,711.6387,-1.6387
514,ECN-CAT-MOL-057,Evaluación de Virus de Epstein-Barr,True,pcr,13,420,blood,true,820.0,813.8071,6.1929
518,ECN-CAT-MIC-058,Evaluación de Cultivo de esputo,True,cultivo,11,780,other,false,530.0,532.364,-2.364
522,ECN-CAT-MOL-058,Evaluación de Citomegalovirus,True,pcr,9,405,blood,true,720.0,728.2267,-8.2267
528,ECN-CAT-END-059,Evaluación de Hormona de crecimiento,True,quimioluminiscencia,21,225,serum,false,810.0,773.4246,36.5754
531,ECN-CAT-QC-060,Evaluación de Aspartato aminotransferasa,True,colorimetria,12,90,plasma,false,380.0,416.2568,-36.2568
535,ECN-CAT-COA-060,Evaluación de Actividad de factor XII,True,coagulometria,10,90,plasma,false,420.0,450.2235,-30.2235
543,ECN-CAT-COA-061,Evaluación de Antitrombina III,True,coagulometria,6,75,plasma,false,370.0,364.6431,5.3569
547,ECN-CAT-QC-062,Evaluación de Gamma glutamil transferasa,True,espectrofotometria,4,60,plasma,false,250.0,263.8042,-13.8042
548,ECN-CAT-HEM-062,Evaluación de Neutrófilos,True,citometria,11,135,blood,false,520.0,520.868,-0.868
551,ECN-CAT-COA-062,Evaluación de Proteína C funcional,True,coagulometria,2,60,plasma,false,270.0,279.0628,-9.0628
555,ECN-CAT-QC-063,Evaluación de Albúmina,True,colorimetria,30,165,serum,true,800.0,790.4741,9.5259
561,ECN-CAT-URO-063,Evaluación de Urea en orina,True,colorimetria,12,75,urine,false,490.0,481.7978,8.2022
567,ECN-CAT-COA-064,Evaluación de Anticoagulante lúpico,True,coagulometria,24,150,plasma,false,740.0,752.0917,-12.0917
568,ECN-CAT-END-064,Evaluación de Progesterona,True,inmunoensayo,1,90,plasma,false,260.0,287.9496,-27.9496
576,ECN-CAT-END-065,Evaluación de Testosterona total,True,quimioluminiscencia,27,240,serum,true,930.0,904.7193,25.2807
579,ECN-CAT-QC-066,Evaluación de Fósforo,True,colorimetria,18,105,plasma,false,550.0,542.2901,7.7099
583,ECN-CAT-COA-066,Evaluación de Agregación plaquetaria,True,coagulometria,16,120,plasma,false,590.0,580.9311,9.0689
599,ECN-CAT-COA-068,Evaluación de Tiempo de coagulación,True,coagulometria,8,105,plasma,false,400.0,414.4448,-14.4448
605,ECN-CAT-INM-069,Evaluación de CA 19-9,True,quimioluminiscencia,20,225,serum,false,740.0,753.1981,-13.1981
609,ECN-CAT-URO-069,Evaluación de Nitritos en orina,True,colorimetria,18,105,urine,false,610.0,612.5054,-2.5054
615,ECN-CAT-COA-070,Evaluación de Factor de von Willebrand,True,coagulometria,30,180,plasma,true,860.0,888.0607,-28.0607
621,ECN-CAT-INM-071,Evaluación de Antígeno prostático total,True,elisa,12,150,serum,false,520.0,542.4957,-22.4957
622,ECN-CAT-MIC-071,Evaluación de Clostridioides difficile,True,inmunocromatografia,19,120,stool,false,620.0,646.8642,-26.8642
623,ECN-CAT-COA-071,Evaluación de Mezcla de TTPa,True,coagulometria,26,165,plasma,true,810.0,802.4804,7.5196
624,ECN-CAT-END-071,Evaluación de Calcitonina,True,quimioluminiscencia,3,150,serum,false,400.0,385.976,14.024
628,ECN-CAT-HEM-072,Evaluación de Morfología leucocitaria,True,microscopia,1,90,blood,false,180.0,196.5394,-16.5394
636,ECN-CAT-HEM-073,Evaluación de Morfología plaquetaria,True,impedancia,27,165,blood,true,760.0,767.3984,-7.3984
645,ECN-CAT-INM-074,Evaluación de Serología para rubéola,True,elisa,30,225,serum,true,940.0,935.2056,4.7944
651,ECN-CAT-QC-075,Evaluación de Hemoglobina glucosilada,True,colorimetria,12,75,blood,false,380.0,425.5675,-45.5675
659,ECN-CAT-QC-076,Control de Glucosa,True,enzimatico,8,60,plasma,false,270.0,297.2552,-27.2552
665,ECN-CAT-URO-076,Control de Examen general de orina,True,tira reactiva,20,120,urine,false,620.0,635.4361,-15.4361
667,ECN-CAT-QC-077,Control de Urea,True,espectrofotometria,4,45,serum,false,260.0,240.6373,19.3627
671,ECN-CAT-COA-077,Control de Tiempo de tromboplastina parcial,True,coagulometria,2,75,plasma,false,280.0,283.7371,-3.7371
682,ECN-CAT-MOL-078,Control de Virus de influenza B,True,rt-pcr,19,390,swab,true,980.0,979.6624,0.3376
684,ECN-CAT-HEM-079,Control de Eritrocitos,True,impedancia,3,60,blood,false,220.0,243.9808,-23.9808
686,ECN-CAT-MIC-079,Control de Exudado nasal,True,cultivo,17,810,swab,false,660.0,646.777,13.223
691,ECN-CAT-QC-080,Control de Colesterol total,True,espectrofotometria,22,135,plasma,false,620.0,651.2528,-31.2528
698,ECN-CAT-MOL-080,Control de Virus de hepatitis B,True,pcr,11,420,plasma,true,750.0,759.369,-9.369
699,ECN-CAT-QC-081,Control de Triglicéridos,True,colorimetria,18,120,serum,false,510.0,528.4718,-18.4718
700,ECN-CAT-HEM-081,Control de Plaquetas,True,microscopia,25,180,blood,true,720.0,715.2827,4.7173
701,ECN-CAT-INM-081,Control de Inmunoglobulina M,True,quimioluminiscencia,2,135,serum,false,330.0,361.0752,-31.0752
704,ECN-CAT-END-081,Control de Insulina,True,elisa,23,210,serum,false,810.0,783.6845,26.3155
706,ECN-CAT-MOL-081,Control de Virus de hepatitis C,True,pcr,7,390,plasma,true,650.0,669.1143,-19.1143
707,ECN-CAT-QC-082,Control de Bilirrubina total,True,enzimatico,14,90,plasma,false,450.0,427.9629,22.0371
717,ECN-CAT-INM-083,Control de Complemento C3,True,elisa,24,210,serum,false,760.0,803.911,-43.911
718,ECN-CAT-MIC-083,Control de Cultivo de esputo,True,cultivo,1,735,other,false,320.0,316.076,3.924
722,ECN-CAT-MOL-083,Control de Citomegalovirus,True,pcr,29,480,blood,true,1170.0,1156.1283,13.8717
740,ECN-CAT-HEM-086,Control de Ancho de distribución eritrocitaria,True,citometria,5,105,blood,false,400.0,390.1603,9.8397
742,ECN-CAT-MIC-086,Control de Antibiograma,True,cultivo,19,810,other,false,680.0,703.5246,-23.5246
744,ECN-CAT-END-086,Control de Hormona luteinizante,True,quimioluminiscencia,3,150,plasma,false,400.0,404.4686,-4.4686
746,ECN-CAT-MOL-086,Control de Chlamydia trachomatis,True,pcr,17,450,swab,true,870.0,910.6296,-40.6296
757,ECN-CAT-INM-088,Control de Procalcitonina,True,inmunoensayo,4,90,serum,false,300.0,330.1365,-30.1365
758,ECN-CAT-MIC-088,Control de Baciloscopía,True,microscopia,11,120,other,true,440.0,436.277,3.723
761,ECN-CAT-URO-088,Control de Urea en orina,True,tira reactiva,2,30,urine,false,210.0,243.3132,-33.3132
768,ECN-CAT-END-089,Control de Progesterona,True,quimioluminiscencia,21,225,serum,false,760.0,773.4246,-13.4246
778,ECN-CAT-MOL-090,Control de Parvovirus B19,True,pcr,1,390,blood,true,530.0,561.7404,-31.7404
784,ECN-CAT-END-091,Control de Testosterona libre,True,inmunoensayo,13,120,serum,false,560.0,521.5236,38.4764
788,ECN-CAT-HEM-092,Control de Velocidad de sedimentación,True,citometria,11,150,blood,false,520.0,525.5423,-5.5423
801,ECN-CAT-URO-093,Control de Hemoglobina en orina,True,colorimetria,12,90,urine,false,450.0,486.4721,-36.4721
807,ECN-CAT-COA-094,Control de Productos de degradación de fibrina,True,coagulometria,24,165,plasma,false,740.0,756.7661,-16.7661
808,ECN-CAT-END-094,Control de Renina,True,inmunoensayo,1,75,plasma,false,270.0,283.2752,-13.2752
810,ECN-CAT-MOL-094,Control de Panel respiratorio molecular,True,rt-pcr,15,375,swab,true,880.0,894.0821,-14.0821
822,ECN-CAT-MIC-096,Control de Clostridioides difficile,True,inmunocromatografia,9,90,stool,true,410.0,440.5119,-30.5119
825,ECN-CAT-URO-096,Control de Cristales en orina,True,colorimetria,30,165,urine,true,860.0,879.182,-19.182
834,ECN-CAT-MOL-097,Control de Mutación JAK2,True,pcr,3,390,blood,true,610.0,602.1934,7.8066
835,ECN-CAT-QC-098,Control de Lipasa,True,espectrofotometria,10,75,plasma,false,380.0,389.8375,-9.8375
838,ECN-CAT-MIC-098,Control de Salmonella,True,cultivo,1,750,stool,false,320.0,313.4651,6.5349
850,ECN-CAT-MOL-099,Control de HLA-B27,True,pcr,25,465,blood,true,1070.0,1070.548,-0.548
853,ECN-CAT-INM-100,Control de Serología para toxoplasma,True,inmunoensayo,16,135,serum,false,590.0,586.8775,3.1225
854,ECN-CAT-MIC-100,Control de Candida albicans,True,cultivo,23,840,swab,true,780.0,782.7459,-2.7459
856,ECN-CAT-END-100,Control de Somatomedina C,True,inmunoensayo,7,90,plasma,false,440.0,409.3086,30.6914
859,ECN-CAT-QC-101,Confirmación de Glucosa,True,espectrofotometria,28,165,serum,true,750.0,768.7292,-18.7292
863,ECN-CAT-COA-101,Confirmación de Tiempo de protrombina,True,coagulometria,26,165,plasma,true,770.0,802.4804,-32.4804
874,ECN-CAT-MOL-102,Confirmación de Virus de influenza A,True,rt-pcr,13,360,swab,true,810.0,848.9547,-38.9547
880,ECN-CAT-END-103,Confirmación de Tiroxina total,True,inmunoensayo,25,180,serum,true,810.0,788.2003,21.7997
894,ECN-CAT-MIC-105,Confirmación de Exudado vaginal,True,cultivo,3,750,swab,false,350.0,344.9087,5.0913
912,ECN-CAT-END-107,Confirmación de Cortisol,True,quimioluminiscencia,9,180,serum,false,520.0,516.6837,3.3163
913,ECN-CAT-URO-107,Confirmación de Ácido úrico en orina,True,microscopia,16,135,urine,false,560.0,570.1901,-10.1901
922,ECN-CAT-MOL-108,Confirmación de Citomegalovirus,True,pcr,19,465,blood,true,950.0,949.189,0.811
929,ECN-CAT-URO-109,Confirmación de Potasio en orina,True,tira reactiva,8,60,urine,false,390.0,374.0209,15.9791
930,ECN-CAT-MOL-109,Confirmación de Virus herpes simple 1,True,pcr,15,435,swab,true,850.0,865.5023,-15.5023
936,ECN-CAT-END-110,Confirmación de Prolactina,True,quimioluminiscencia,27,240,plasma,true,940.0,923.2119,16.7881
937,ECN-CAT-URO-110,Confirmación de Cloro en orina,True,microscopia,4,90,urine,false,310.0,313.4491,-3.4491
939,ECN-CAT-QC-111,Confirmación de Fosfatasa alcalina,True,colorimetria,18,105,serum,false,510.0,523.7975,-13.7975
942,ECN-CAT-MIC-111,Confirmación de Antibiograma,True,cultivo,9,765,other,false,470.0,487.2367,-17.2367
950,ECN-CAT-MIC-112,Confirmación de Tinción de Gram,True,microscopia,5,90,other,true,270.0,305.5693,-35.5693
955,ECN-CAT-QC-113,Confirmación de Albúmina,True,espectrofotometria,10,75,serum,false,390.0,371.345,18.655
956,ECN-CAT-HEM-113,Confirmación de Linfocitos,True,citometria,17,165,blood,false,650.0,651.5756,-1.5756
972,ECN-CAT-HEM-115,Confirmación de Eosinófilos,True,impedancia,9,90,blood,false,350.0,374.6885,-24.6885
986,ECN-CAT-MOL-116,Confirmación de Dengue por PCR,True,rt-pcr,17,390,blood,true,910.0,932.6415,-22.6415
987,ECN-CAT-QC-117,Confirmación de Magnesio,True,colorimetria,24,120,serum,false,690.0,649.8308,40.1692
988,ECN-CAT-HEM-117,Confirmación de Velocidad de sedimentación,True,microscopia,1,90,blood,false,190.0,196.5394,-6.5394
1010,ECN-CAT-MOL-119,Confirmación de Panel respiratorio molecular,True,rt-pcr,5,330,swab,true,670.0,677.7941,-7.7941
1013,ECN-CAT-INM-120,Confirmación de CA 15-3,True,quimioluminiscencia,26,240,serum,true,880.0,884.4928,-4.4928
1014,ECN-CAT-MIC-120,Confirmación de Helicobacter pylori,True,inmunocromatografia,3,60,stool,true,290.0,309.8043,-19.8043
1015,ECN-CAT-COA-120,Confirmación de Factor de von Willebrand,True,coagulometria,10,105,plasma,false,430.0,454.8978,-24.8978
1018,ECN-CAT-MOL-120,Confirmación de Panel gastrointestinal molecular,True,rt-pcr,1,315,other,true,570.0,608.5084,-38.5084
1019,ECN-CAT-QC-121,Confirmación de Hierro sérico,True,enzimatico,8,75,serum,false,280.0,283.437,-3.437
1020,ECN-CAT-HEM-121,Confirmación de Morfología eritrocitaria,True,impedancia,15,105,blood,false,530.0,500.7218,29.2782
1031,ECN-CAT-COA-122,Confirmación de Mezcla de TP,True,coagulometria,2,60,plasma,false,290.0,279.0628,10.9372
1039,ECN-CAT-COA-123,Confirmación de Factor V,True,coagulometria,28,165,plasma,true,850.0,842.9334,7.0666
1040,ECN-CAT-END-123,Confirmación de 17-hidroxiprogesterona,True,elisa,5,135,serum,false,400.0,396.2359,3.7641
1051,ECN-CAT-QC-125,Confirmación de Hemoglobina glucosilada,True,espectrofotometria,22,135,blood,false,630.0,665.2379,-35.2379
1054,ECN-CAT-MIC-125,Confirmación de Candida albicans,True,cultivo,13,795,swab,false,570.0,561.1966,8.8034
1071,ECN-CAT-QC-138,Determinación de Albúmina,True,enzimatico,21,105,serum,false,550.0,555.7301,-5.7301
1073,ECN-CAT-QC-140,Determinación de Calcio,True,colorimetria,10,90,serum,false,430.0,357.3112,72.6888
1075,ECN-CAT-QC-142,Determinación de Magnesio,True,espectrofotometria,4,75,serum,false,280.0,249.986,30.014
1076,ECN-CAT-QC-143,Determinación de Sodio,True,colorimetria,31,165,plasma,true,830.0,829.1932,0.8068
1078,ECN-CAT-QC-145,Determinación de Cloro,True,espectrofotometria,20,135,plasma,false,580.0,610.7998,-30.7998
1079,ECN-CAT-QC-146,Determinación de Hierro sérico,True,colorimetria,17,105,serum,false,520.0,503.571,16.429
1080,ECN-CAT-QC-147,Determinación de Amilasa,True,enzimatico,14,90,plasma,false,430.0,427.9629,2.0371
1084,ECN-CAT-QC-151,Cuantificación de Glucosa,True,espectrofotometria,27,150,plasma,true,820.0,762.321,57.679
1087,ECN-CAT-QC-154,Cuantificación de Ácido úrico,True,espectrofotometria,18,105,serum,false,460.0,542.5056,-82.5056
1097,ECN-CAT-QC-164,Cuantificación de Proteínas totales,True,colorimetria,8,60,serum,false,230.0,307.5095,-77.5095
1104,ECN-CAT-QC-171,Cuantificación de Hierro sérico,True,enzimatico,7,60,plasma,false,280.0,277.0287,2.9713
1110,ECN-CAT-QC-177,Evaluación de Urea,True,enzimatico,14,75,plasma,false,460.0,423.2885,36.7115
1115,ECN-CAT-QC-182,Evaluación de Bilirrubina total,True,colorimetria,24,135,serum,false,650.0,654.5051,-4.5051
1118,ECN-CAT-QC-185,Evaluación de Aspartato aminotransferasa,True,colorimetria,10,90,plasma,false,390.0,375.8038,14.1962
1119,ECN-CAT-QC-186,Evaluación de Fosfatasa alcalina,True,enzimatico,7,75,serum,false,340.0,263.2105,76.7895
1123,ECN-CAT-QC-190,Evaluación de Calcio,True,espectrofotometria,20,135,serum,false,590.0,592.3072,-2.3072
1128,ECN-CAT-QC-195,Evaluación de Cloro,True,enzimatico,1,30,plasma,false,170.0,146.3211,23.6789
1130,ECN-CAT-QC-197,Evaluación de Amilasa,True,colorimetria,24,120,plasma,false,720.0,668.3234,51.6766
1131,ECN-CAT-QC-198,Evaluación de Lipasa,True,enzimatico,21,105,serum,false,530.0,555.7301,-25.7301
1135,ECN-CAT-QC-202,Control de Urea,True,espectrofotometria,4,45,serum,false,260.0,240.6373,19.3627
1145,ECN-CAT-QC-212,Control de Gamma glutamil transferasa,True,colorimetria,24,135,serum,false,690.0,654.5051,35.4949
1163,ECN-CAT-QC-230,Confirmación de Colesterol total,True,colorimetria,10,90,serum,false,400.0,357.3112,42.6888
1168,ECN-CAT-QC-235,Confirmación de Aspartato aminotransferasa,True,espectrofotometria,20,135,plasma,false,600.0,610.7998,-10.7998
1181,ECN-CAT-HEM-129,Determinación de Eritrocitos,True,impedancia,1,45,blood,false,280.0,198.8535,81.1465
1188,ECN-CAT-HEM-136,Determinación de Ancho de distribución eritrocitaria,True,citometria,5,120,blood,true,380.0,400.096,-20.096
1194,ECN-CAT-HEM-142,Determinación de Velocidad de sedimentación,True,citometria,12,135,blood,false,480.0,541.0945,-61.0945
1195,ECN-CAT-HEM-143,Determinación de Frotis de sangre periférica,True,microscopia,9,105,blood,false,280.0,363.0257,-83.0257
1198,ECN-CAT-HEM-146,Determinación de Morfología eritrocitaria,True,microscopia,25,165,blood,true,720.0,710.6083,9.3917
1202,ECN-CAT-HEM-150,Determinación de Prueba de falciformación,True,impedancia,8,75,blood,false,360.0,349.7876,10.2124
1206,ECN-CAT-HEM-154,Cuantificación de Eritrocitos,True,citometria,21,195,blood,false,800.0,741.8303,58.1697
1211,ECN-CAT-HEM-159,Cuantificación de Hemoglobina corpuscular media,True,impedancia,1,60,blood,false,240.0,203.5278,36.4722
1212,ECN-CAT-HEM-160,Cuantificación de Concentración media de hemoglobina,True,citometria,28,210,blood,true,900.0,893.3514,6.6486
1213,ECN-CAT-HEM-161,Cuantificación de Ancho de distribución eritrocitaria,True,microscopia,25,180,blood,true,700.0,715.2827,-15.2827
1217,ECN-CAT-HEM-165,Cuantificación de Eosinófilos,True,impedancia,8,75,blood,false,420.0,349.7876,70.2124
